RO1CkfAEJA_PBrse6bHfsg	2.0	%null% it be good %null% %null% %null% the roll be better than the sashimi we have some nice and surprising maguro some nice and surprising maguro %null% %null% do get I wrong when I say the roll be better than the sashimi %null% it be enjoyable %null% %null% %null% %null% %null% %null% good atmosphere and my %null% %null% %null% little Tokyo in Mt. %null% Nakama be good for some enjoyable good for some enjoyable sushi and more enjoyable sushi and more the atmosphere %null% 4.5 of 10 relative to sushi quality
zWC_im2EhtjV-ifJs2yxOw	1.0	%null% %null% reservation = walk in %null% %null% %null% %null% pointless to make reservation 11:00 be the next day morning %null% %null% this be pointless for reservation as as at the same time they take be under the same queue with the
607yTunGJNzx4v9iKhmTVw	3.0	%null% %null% the first & most important first & most important thing you need place be family friendly leave the kid inside but make sure they leave any %null% %null% %null% second thing to know %null% Third & last thing I think be to expect favorable employee characteristic %null% %null% %null% at least from the guy guy with the gray ponytail from he with he if possible %null% %null% %null% understand those 3 essential thing you be thing you be sure to enjoy you 10-20 into a good couple hour worth Hunt be the biggest tease NEVER in
L0-DOsxPOqjlFKr6vg-PKA	5.0	marathon and be cold %null% %null% %null% the service be great %null% %null% %null% the food be excellent %null% %null% %null% %null% it be standard fare for a %null% both be good %null% %null% %null% %null% they make fresh homemade soup every
ZZXyJhzMoY1SFvyp5bRGgw	1.0	%null% Frybread be good but there be but there be enough substance %null% %null%
BleJTqbz6iRJudMrFOxQsg	2.0	%null% I be surprised that after 20 have a 4 1/2 average rating %null% %null% I be some elitist bastard let I of college friend last weekend in Vegas with it be bright neon rainbow purplish bright neon rainbow purplish light be a club Service be okay nothing stand out stand out as good or bad and as good or bad and price be and price be good for be on would spend 5-10 more and go to go to a legit steakhouse %null% %null% I order a swiss mushroom burger fries the burger and curly fries look delicious curly fries look delicious %null% %null% %null% and price be okay decor a little okay decor a little dirty feeling for decor a little dirty feeling for my Burger at the other end of the
0ZHXbGl9o3fuynuTDV1BJA	4.0	%null% %null% %null% great service or slow depend on how busy it be %null% %null% I order beef/broccoli chicken chow soft beef/broccoli chicken chow soft noodle & a noodle & a small wonton soup %null% do like the green bell pepper in the chow mein next time I will I order a noodle soup with chicken one of my favorite chinese restaurant ' of my favorite chinese restaurant ' %null%
0c4TWXe1hj6853wSsrMaag	5.0	this place be incredible %null% %null% %null% %null% it be huge light organize and use place this great %null% %null% %null% we have something comparable in Denver %null%
R2EWiOvw0O5yBDrBNnJ4jA	5.0	place it be great to have a neighborhood center with good food and great good food and great coffee %null% %null% the patio be great all year %null%
HnlvyBInDiXXdDnpiv2YQQ	3.0	%null% %null% %null% asian foot massage spa this one be professional clean and overall one be professional clean and overall pleasant professional clean and overall pleasant %null% %null% clean and overall pleasant %null% %null% %null% evening off the main strip and take
OJ4jA-fIzola_DIRhKFlTw	1.0	and for a free lunch it be %null% First my french onion soup have onion soup have little flavor water down the cheese be overcooked and clumping and I have the short rib for my the rib where dry and overcooked %null% where dry and overcooked %null% %null% %null% the portion be small and the meat the meat be inedible that I do %null% I be disappointed %null% %null% %null%
yBOJJFaaBLogGmzMBmzkHg	5.0	%null% %null% a little pricey but worth %null% a little pricey but worth it little pricey but worth it %null% %null% %null% crepe be delicious %null% %null% %null% %null% %null% %null% cute area and service and service be good %null% %null% %null%
LdzyocCD5CnmR6g2Qtr8Kg	4.0	both at the same time %null% %null% be on a good footing with I Gaspar be a nice place %null% %null% it have a cozy warm feeling with have a cozy warm feeling with its its dim but dim interior expose brick dim but dim interior expose brick and bar and receive excellent and friendly service receive excellent and friendly service %null% %null% %null% %null% the first time it be and it be dead and late November be dead and late November and cold late November and cold outside %null% %null% think to specify stupid I %null% %null% %null% it taste good %null% %null% %null% could be a top 20 burger for fries out for cheesy mashed tater no out for cheesy mashed tater no extra mashed tater no extra charge and they and they be yummy %null% %null% %null% beer which be good %null% %null% %null% %null% %null% %null% second visit Thursday night %null% there be live music drink special special and a good vibe in the this time and good though exceptional %null% and good though exceptional %null% %null% %null% aka frites be good %null% %null% %null% soup which be good I lick the be order that next time I be
J0QPv4pthmGvf5n55f--oA	4.0	%null% %null% %null% great burger %null% %null% one of the best fast food burger of the best fast food burger I I have have right behind 5 guy
FwcE6m63rGU9WuEMQcG6sg	4.0	the one we frequent %null% %null% %null% have notice a huge difference between the the two location same great food same two location same great food same stoned same great food same stoned server %null% great food same stoned server %null% %null% %null% %null% my usual be the Portabello %null% %null% the balsamic marinade they use they use be fantastic %null% %null% %null% presentation be a little messy but it be a little messy but it hit lip it be good %null% %null% %null% pass on the new potato for steamed new potato for steamed spinach and it and it be amazing %null% %null% %null% split up a small order between the order between the roasted bell pepper and bell pepper and jalapeno cilantro %null% %null% be like a little hummus sampler for hummus sampler for less than 5 %null% service can be spotty when it come surprise by this standard service expectation be can remember my steamed spinach substitution each be kind of impressive %null% %null% %null% %null% %null% %null% good job stone server
BbqSinZv9Bkj_dqV-wG_nQ	4.0	there be nothing bad in %null% %null% %null% it be true %null% %null% %null% %null% %null% %null% amazing bagel bakery section there omelet be good %null% %null% %null% they have some amazing sugar free dessert some amazing sugar free dessert %null% %null% %null% %null% %null% sad %null% %null% %null% go it be good %null% %null% %null%
SY2y82raSVfjkeEz-vJeGg	4.0	the resturant be loud at first but be loud at first but the family and service be outstanding and at a and at a reasonable price %null% %null% Mimi 's a late dinner %null% %null%
qMWqILHOKKJlfkUM21Ja_g	1.0	steak which be stringy and tough %null% be stringy and tough %null% %null% %null% I have have better meal at mad better meal at mad mex %null% %null% we server be impersonal and we be
XQw1ftsidr-pkqLdmTzrbw	1.0	we have a interactive waitress we do love Dick 's last Resort go to location be a total let down for we be nothing more than a expensive more than a expensive dinner with no %null% %null% %null% disappointing %null% %null% %null%
uj_VC-5WsRa9fhD0j6PYyw	2.0	Packhouse be a packed house %null% %null% the menu look okay %null% %null% %null% be for something new and different and something new and different and my homie my homie be eager to check this welp it be good my friend %null% right something be wrong %null% %null% %null% it be all wrong %null% %null% %null% %null% %null% my other homie decide to to get the same thing %null% %null% jam she be allergic to tomato and %null% %null% %null% sweet potato fries ???!! burger and my other friend dish %null% out my food last %null% %null% %null% the cow be dead before they cook it they make sure they kill it it when they grilled it %null% %null% and after a few bite I notice be do and dry %null% %null% %null% %null% they be nice enough to comp they be nice enough to comp we if we want new one %null% %null% %null% we be good with that %null% would give we free dessert %null% %null% chef be as enthusiastic with the mustard the mustard the second go round %null% my meat be dry and over cook %null% %null% my other homie say she crab cake be juicy %null% %null% %null% I do get much from she meal be 2 star worthy %null% %null% %null% we get the complimentary bread and butter %null% %null% %null% strange and need at take pic be good %null% %null% %null% hummingbird cake be moist and sweet %null% be moist and sweet %null% %null% %null% but I have several bite cause the the flavor be good %null% %null% %null% cookie joint be good but I be of nut and thick creamy icing %null% nut and thick creamy icing %null% %null% the service be top notch %null% %null% %null% I give more than 20 % but I be sorry guy the food and everyone be attentive and nice %null% be attentive and nice %null% %null% %null%
qZRwShWBjxG2PcK73cuxzQ	4.0	%null% I be huge on injera so this place every single time I go go except the last %null% %null% %null% %null% %null% the beautiful waitress be helpful beautiful waitress be helpful in help you a dish and other than my last other than my last visit they be visit they be delicious %null% %null% %null% %null% %null% the last time I go recommend taste like old chinese food which taste like old chinese food which be food which be strange but I have have be 10 other time and each it have be delicious so I be it be a one-off bad day and be a one-off bad day and give the food be good and filling %null% %null% price be decent they have Groupons they have Groupons available for this place if you be nervous about go wait Groupon to be available and that should the place be packed but on a
KioEhP3q5YwYRlRUNR7I6A	5.0	you get in late or the guy the door be rude if you get bottle service every single time and I than 10-1030 pm sure the club may club may be empty but i would table it be keyyy because you get dancing for a few hour you go out for a quick 20 you back
eD6_jtZ4mEVk9HU0gO0BLg	4.0	%null% %null% this hawaiian/korean restaurant bring I I to the local cuisine of hawaii and it be good %null% %null% %null% jun should be bottled and sell in to try the other item on the ALOHA spirit be alive and in las
HkEmN3ezE_A9Em10OMDc8w	3.0	the texture be nice the apple chunk apple chunk be perfect %null% %null% %null% %null% it be greasy I lose all lose all the good flavor to grease %null% I be disappointed and satisfy at %null% they be nice and warm my warm my one lowly apple fritter up it be less greasy %null% %null% %null%
JvcKr3tfuiiUvJOTEAGSdw	5.0	%null% %null% %null% healthy delicious food on %null% %null% healthy delicious food on the %null% %null% the best drive-through in Surprise %null% %null% %null% friendly staff & fast friendly staff & fast service %null% %null% have love every single thing I have
aRidF5IYq5VoK5oMgFu43Q	5.0	in I be skeptical about this and about this and many other hotel as this and many other hotel as one %null% I be pleased with my stay %null% Location locate next to a AM/PM %null% this be great because I could pregame on the cheap before we go we go to various place %null% %null% the hotel be visible but in the about 1 be many people be in case throughout my entire trip %null% %null% chat with the front desk associate like like we be old friend %null% %null% he be that nice %null% %null% %null% make I feel welcome %null% %null% %null% %null% it have separate area for a for a kitchen complete with full fridge kitchen complete with full fridge stove oven queen bed a safe closet and tv closet garden tub separate bathroom and double separate bathroom and double sink vanity %null% the size of most room %null% %null% %null% %null% %null% clean %null% %null% %null% %null% what a wondrous time !!!!!!! %null% it be the perfect way to be %null% %null% my first night in Vegas relax in my beautiful room %null% %null% go get a full massage or service the spa at least purchase a cupcake use in that beautiful tub %null% %null% %null% %null% im sure I leave something
vZh2fZWxnsTEjrdMmT7RxQ	5.0	this place be wonderful %null% %null% %null% %null% %null% %null% great sushi %null% %null%
IasB0l7sv78JQaSZWp4b3g	5.0	say it be top notch %null% %null% and it be good %null% %null% %null% %null% Service be good %null% %null% %null%
D64a7grXSsW2P7hJi_oRXQ	5.0	%null% %null% %null% great place %null% %null% %null% dinner be fantastic the strip steak be cook and flavorful %null% %null% %null% %null% but we favorite part of the Thought it be great that they have that they have local beer option from Brewing on tap rare to find they we server be pleasant and helpful and be pleasant and helpful and my wife for breakfast the next day %null% %null% Breakfast menu be smaller and a lot and a lot less option but the the food be good %null% %null% %null% omelette which be great %null% %null% %null% %null% %null% %null% large portion of toast omelette and the crispy potato that come the omelette be good %null% %null% %null% %null% %null% a great experience would hesitate return for a upscale meal %null% %null%
1oQ8JMXrYVbzWeOV3To0Vw	4.0	time have be happy with the sushi %null% of create longer roll with more longer roll with more piece of sushi sushi they create shorter fatter roll %null% they create shorter fatter roll %null% %null% make for a bigger piece of sushi which I be ok with %null% %null% and seaweed be good to good %null% be good to good %null% %null% %null% roll and walk full and content %null% it be the best sushi I have it be a great choice in Scottsdale look for a good sushi restaurant I
9xmB7hpqcPS6LvXjrnWHaQ	2.0	to stand the entire time in the stand in the long line in the %null% %null% Stay classy Vegas %null% %null% the water get murky after a while go in with full-fledged self-confidence because people mark cellulite and other goody %null% %null%
o2KT5D8ZMi-nIXHB3s6zsw	2.0	this place be gross %null% %null% %null% be give a super dry day old give a super dry day old chicken super dry day old chicken in my water make I sick %null% %null% %null% poisoning but feel sick to my stomach
mYBv7wf9wEbu1AlF1TQGVg	5.0	and Vegas Strip friendly %null% %null% %null% care and be current %null% %null% %null%
_n1KOx4chiwrM5y_0m0IcQ	3.0	this be my second visit my first second visit my first be during ces Jan. with a young friend visit Vegas Vegas for the first time and who have have a bloody mary Service be mary Service be good the LARGE Bloody Bloody Mary be impressive and the Jack Bloody Mary meal slim jim pickle cheese %null% %null% sausage red onion see pic onion see pic large u6 shrimp be %null% Service be strange the smile be the smile be abundant but everything about be from how scarce we server be be to she willing to take a breakfast to how long it take to order to how long it take to get the wing terrible though they be %null% %null% %null% bland small bone break %null% %null% bland small bone break with bone break with sharp point and bone cake make a compelling point two star
DnFbSPXl5kdtjlQGc9l-wQ	5.0	%null% %null% they french toast be the toast be the best french toast %null% be the best french toast %null% %null% a croissant be yummy %null% %null% %null% we have the best service %null% %null% %null% worker be nice and friendly and be nice and friendly and we get %null% %null% a great place to go
LBh-oRd5enTZBoNiKhHpmA	4.0	brfc be a solid place to try to try some good chicken %null% %null% I have be happy on my recent happy on my recent visit to BRFC be tender juicy crispy and flavorful %null% juicy crispy and flavorful %null% %null% %null% in all they different sauce %null% %null% * Friendly & efficient service when you order at the counter * clean and the counter * clean and modern decor * clean and modern decor with plenty with plenty of seating/table option and large seating/table option and large window * large large window * large tv we watch shoestring fries and small cup of coleslaw of coleslaw fries skinny crispy salty and coleslaw fries skinny crispy salty and plentiful crispy salty and plentiful | Coleslaw a Coleslaw a bit bland for my taste chicken have a nice crisp crunch with have a nice crisp crunch with a crunch with a tasty and flavorful seasoning a tasty and flavorful seasoning %null% %null% they chicken be delicious with a slight delicious with a slight spicy dry coating a slight spicy dry coating a hint it to be greasy and the breading the breading be light and overwhelming * be light and overwhelming * they Boylan cane sugar and refillable * they iced refillable * they iced tea be sweeten with honey or unsweetened and refillable * or unsweetened and refillable * Milkshakes be * Milkshakes be thick and creamy and be thick and creamy and my husband chicken tender * other dip Sauce option Sauce option habanero hot sauce and they sauce and they own BRBBQ barbecue dip * Lunch Box special Deal m-f | pm | 3 whole wing fries and and a drink = 8 buck con seem a bit pricey for what it be price a higher than what you to be a higher quality than most higher quality than most chicken joint %null% it be a upscale atmosphere for a atmosphere for a fast casual restaurant %null% for a fast casual restaurant %null% %null%
ozHXb0TmdC1t8ki0N-zj8A	5.0	and have some delicious cocktail %null% %null% waffle appetizer be delicious %null% %null% %null% %null% everything be delicious except for that to achieve medium rare but could get waitress who be fabulous be more upset fabulous be more upset about it than by and be apologetic and give we the drink the other yummy food but drink the other yummy food but most yummy food but most of all for all for the excellent customer service that service that be rare to find these
nCSQ3WMm0Xi5WYABItfUYA	5.0	%null% %null% the amazing food and friendly amazing food and friendly atmosphere keep we %null% %null% my hubby be vegetarian and my hubby be vegetarian and we love and it taste delicious %null% %null% %null%
Z9JPvNlJmayTs6csfIqYag	4.0	Venetian be a elegant and distinguished resort a elegant and distinguished resort and casino %null% %null% %null% gorgeous and romantic decor %null% gorgeous and romantic decor and interior the casino be expansive and have sign have sign for easy navigation %null% %null% %null% room be huge clean and well-maintained room be huge clean and well-maintained %null% huge clean and well-maintained %null% %null% %null% and bakery/coffeeshop be located at the entrance to get a quick pick-me-up or forget Venetian be a must-stay if you be
FZUZGiKn_nqzd5HgR3l6Zg	4.0	this place be worth the taxi ride the food be great and affordable %null% be great and affordable %null% %null% %null% and it be nice that it be it be a little bit off the the portion be huge and my friend and I order several item to split %null% there be great breakfast option and there be a casual vibe %null% %null%
lvEYRVCVtzkWs8HhO9NhCw	5.0	and it be huge and it be and it be huge and much she be huge and much she eat half could eat no more give the other more give the other half to a half to a older lady that day the sandwich be excellent to my wife it it be much for one person
piM9rfdwv5isjVu5FS32WA	5.0	%null% %null% wow delicious %null% %null% %null% we use the check-for free coffee and use the check-for free coffee and tea munch on the complementary granola which be which be a nice roasted salty and be a nice roasted salty and sweet roasted salty and sweet flavor %null% %null% %null% %null% we savory crepe come out buckwheat for I white cheddar since they of Gouda with local ham %null% %null% %null% I be disappointed I could order I want a gooey poached egg because want a gooey poached egg because they we finish we main course we sweet main course we sweet crepe come out %null% I be surprised how full I be surprised how full I be from from the one savory crepe but I half of a simple bruleed crepe with finish with the complementary dessert of chocolate rose infuse marshmallow roasted right at the %null% %null% %null% overall I be happy overall I be happy with we experience experience and the friendly service %null% %null% strike up some good conversation with the cashier to be friendly %null% %null% %null%
QzH5dmXI5VY5i-mXCZ6Rzw	4.0	to celebrate my 25th birthday with the birthday with the best of company fun fun entertainment and delicious food %null% %null% where it seem many of the large many of the large birthday party be the restaurant be dark and jungle esque if i remember o.o lol ruckusy and remember o.o lol ruckusy and vegas appropriate lol ruckusy and vegas appropriate %null% %null% ruckusy and vegas appropriate %null% %null% %null% be drummer and scandalous but h0t dancer on to the main event %null% %null% and decide it best to do as do as we super nice server suggest as we super nice server suggest omakase nice server suggest omakase style :-rrb- cucumber of we a mini cocktail to start %null% %null% %null% nice and considerate of %null% nice and considerate of they %null% %null% %null% %null% nice and refreshing and %null% nice and refreshing and get my platter consist of salted edamame roasted shito of salted edamame roasted shito pepper and shito pepper and deep fried string bean pepper and deep fried string bean serve in the most delicious chipotle aoli sauce all 3 be delicious but I think I think my favorite would have to to be the roasted shito pepper with juice for a nice kick Yellowtail Sashimi be fun and delicious %null% %null% %null% %null% %null% %null% great fushion idea %null% the girl be allergic to cilantro so bring out a special lobster taco for the flavor be bold and the taco taco shell be nice and crispy %null% be nice and crispy %null% %null% %null% DOS CAMINO 's mini taco better those this be a interesting combination %null% %null% %null% %null% my least favorite dish of %null% my least favorite dish of the be a bit overwhelming and cover the Filet Mignon with oversized asparagus %null% %null% tender and cook pink in the middle I be a big beef eater so one of the top dish of the night but be yummy %null% %null% %null% the ASPARAGUS be quite delicious %null% %null% ASPARAGUS be quite delicious %null% %null% %null% it :-rrb- a good bite on the bite on the outside and nice and the outside and nice and tender on tender on the inside %null% %null% %null% sea Bass with oversized peruvian corn %null% Bass with oversized peruvian corn %null% %null% sea bass be nice and flaky %null% be nice and flaky %null% %null% %null% be a bit salty but I feel a bit intoxicate salty food be what want LOL the peruvian corn be fun I like summer sweet white corn on like summer sweet white corn on the %null% %null% %null% different mushroom %null% %null% cream of mushroom milky full flavored salty of mushroom milky full flavored salty a mushroom milky full flavored salty a hint hint of sweetness good %null% %null% %null% stare at each other and know rice %null% %null% 4 different Sushi Rolls be be bring out last 3.5 star %null% all 4 be decent nothing to rave nothing to rave much about %null% %null% I be a big big sushi lover be a big big sushi lover and %null% *** the first time I come they have some scrumptious dish that I %null% %null% %null% next time %null% %null% will be more prepared lol OVERALL rating food for the first time I come I have a great time that night keep play a big part in that %null% its a great place to go look for some good eat good drink some good eat good drink and a drink and a great time :o BOTTOM
#NAME?	4.0	%null% we enjoy excellent service and good excellent service and good food %null% %null% %null% salad be perfect as be soft perfect as be soft shell crab and %null% %null% %null% broad pasta be excellent broad pasta be excellent as be scottish excellent as be scottish beef %null% %null% %null% %null% %null% good and extensive wine %null% good and extensive wine list %null% %null% %null% %null% wonderful experience and good wonderful experience and good value for the
CV9yIWmDrHYhbm4JgFrmvQ	5.0	the staff be consistent they ask you if you be okay while give you you massage in troubled area %null% %null% %null% relax and clean %null% %null% %null% she do a fantastic job %null% %null% relax with no more tight pressure in with no more tight pressure in my %null% I be happy my friend and
AMd8GL76wIZnqp3P-cju5A	5.0	I it be comparable to the buffet %null% they have prime rib warm snow have prime rib warm snow crab leg ceviche sushi a omelet bar and a bar and a little of everything %null% %null% %null% define lay come next trip define lay come next trip to Vegas
AAEcnKkbEksIZMMD8Btxgw	3.0	the food be good but overpriced %null% be good but overpriced %null% %null% %null% %null% I be small I have two and I be tipsy %null% %null% %null% %null% %null% Super lame %null% %null% %null% %null% %null% no happy hour %null% %null%
PTtsb_WaOKpZ7npLrJva0w	5.0	the hype be true and we be and we be lucky to have renown %null% Pizzas be perfect and pasta be and pasta be great & fresh if be great & fresh if you can be change and new addition and recommendation and recommendation be worth take %null% %null% be to the original downtown location be expect to be long line for a line for a reputable place %null% %null% Country location be fashionable shabby chic intimidate location be fashionable shabby chic intimidate %null% be fashionable shabby chic intimidate %null% %null% come on the next possible date night on the next possible date night %null%
EZc4yrQzIQD2xEX9w254qQ	2.0	%null% cocktail be chain-restaurant worthy wine list cocktail be chain-restaurant worthy wine list be wine list be weak and seafood be %null% Calamari be good %null% %null% %null% %null% %null% %null% worth it serve with serve with a large pool at least large pool at least 2 cup of 2 cup of seasoned mayo %null% %null% lobster roll be rubbery and tasteless %null% be rubbery and tasteless %null% %null% %null% the bun be exceptional %null% %null% %null% be Kirkland 's best and crust with crust with pecans = sprinkle %null% %null% grouper sandwich be passable %null% %null% %null% the day be sunny %null% %null% %null% the company be excellent %null% %null% %null% I will park next time and enjoy
35TAAd42m4SdOcX9xkgE6A	5.0	and we be glad we do %null% %null% Jeff be hilarious and have great hilarious and have great stage presence and get a crotch full of Jeff %null% it be a high energy show that and perform he little heart to the for a family friendly show that be show that be different from the usual different from the usual entertainment on the you can go wrong with Jeff Civillico
34SxcBYRLnM7JAo8zWQexw	4.0	this be a great little find with be a great little find with great little find with great n'orlean style food a appetizer of fried green tomato %null% appetizer of fried green tomato %null% %null% but they be delicious %null% %null% %null% %null% %null% %null% good food %null% %null% %null% %null% oh great variety of libation you for a new Tega Cay eatery eatery that be good %null% %null% %null%
3Gh-BxQK-jZnWG6alGoiUA	2.0	this be my first visit to top first visit to top Golf and I %null% %null% the overall concept be fun over as a social event %null% %null% %null% there be major issue with this walk in its total pandemonium we come turn out the first line be the %null% %null% the second line be to they scan you new membership card and bay on a specific floor %null% %null% those task sound easy and they should %null% %null% the entire time we and talk about how inefficient this place be to make it easier %null% %null% %null% bar in the same amount of time %null% %null% %null% good selection of beer we bay be ready require we to staff we be ready which irritate everyone give we the low on the mechanic its the most intuitive thing in the we through the entire menu page by and appetizer and frozen margarita like we you time be annoying %null% %null% %null% and get all chatty about football and and beer a new pal %null% %null% lean in all interested %null% %null% %null% server spill a huge tray of soda moment he be oblivious at time %null% chip and all chatty do this guy this guy have other table %null% %null% come at a odd time and we and sandwich on other table look good other table look good %null% %null% %null% we session we new buddy server out out of the blue tell we that a lot of negative review for that to you the next day after play they need the good mark and he come but the whole reason for get need to be aware of but they on you nerve big time %null% %null%
SUWYCfXR2z3iSdzuxfDTPg	5.0	%null% lot of vegan option delicious food of vegan option delicious food my fav baba ghanoush and friendly service %null% %null% %null% price be reasonable %null% %null% %null% go for the open face eggplant %null%
cE3E1PH1OxvGVMKOloAcEw	5.0	%null% %null% %null% snobbish receptionist good waiter %null% snobbish receptionist good waiter food be waiter food be identical to any other identical to any other Cheese cake factory diet cheesecake be good %null% %null% %null% %null% %null% %null% empty at lunchtime %null%
QXar7KXv0PZYjUoTrKDsmg	5.0	Palazzo have the best to offer in there be club better than TAO and than TAO and better restaurant than the with do have great service or great great service or great decor or room focus on one great trait day club %null% table be loose room be suite of pool and adult side %null% %null% up though but yeah the Venetian be the Venetian be tight butthole %null% %null%
nDONd9xRtolXGuvclVGK8A	2.0	%null% %null% %null% first let I explain say it be good %null% %null% %null% time before the happy Hour menu be %null% %null% since happy Hour be over we do get happy Hour pricing though %null% leave a bad feeling about the I hear a few other couple express hear a few other couple express they opinion about the same thing but management Sorry for the good part %null% %null% restaurant have a nice atmosphere and be food presentation be impressive %null% %null% %null% think and cook perfect %null% %null% %null% we dinner be good we would return the food be good we will give chance on we next sushi craving %null%
3YvbK97c9wQ6aO2v-AdBHQ	5.0	
spPM7uVdjJ-zVx2lGMRQRA	3.0	they have a big sport book place would be as packed and crazy as as packed and crazy as the casino greet with the large screen in preparation we spend the second half watch the a aquarium and aquarium-themed restaurant in which they have a fake mermaid swimming in you get a free buffet which we %null% %null% %null% ok place %null% %null% area be a cool place to watch slot and get free drink %null% %null%
0hzqkA-ODxcgwBwljIFLvA	2.0	this place look hopeful on the outside hopeful on the outside but be bad outside but be bad %null% %null% %null% %null% %null% my maple glazed salmon be %null% my maple glazed salmon be burnt glazed salmon be burnt and lack flavor come with be disgusting and soggy %null% be disgusting and soggy %null% %null% %null% the waitress be great and the side I have be good %null% %null% %null% the experience be horrible due to the experience be horrible due to the blast to the blast crappy music %null% %null%
S5GJKEGXAKtFrYaQC8Fuqw	4.0	%null% %null% this little gem open up open up a few month and it run by the same people that have tapa be the spanish variety of small spanish variety of small serving of various small serving of various culinary concoction but serving of various culinary concoction but dipping be order as whole wheat or regular whole wheat or regular %null% %null% %null% the pita be nice and warm and be nice and warm and the hummus and the hummus rich and flavorful %null% hummus rich and flavorful %null% %null% %null% Face Eggplant be huge mound of food of food with many different taste and food with many different taste and could would have be better but be make be make and good %null% %null% %null% %null% there be more than for two in the Combo special %null% %null% %null% the chicken be spicy and the halal spicy and the halal beef be tender be tender and spiced %null% %null% %null% %null% %null% the only thing one might you be into spicy food tell the %null% this be important if you have who do eat spicy food %null% %null% the dessert be magnificent a order of of Bakalava be heavenly and the kunaffe goat cheese be out-of-this world %null% %null% %null% we have more than to take place a more intimate atmosphere as it pizza joint for many year but do chair be the standard plastic or wood it would take much to get this place a more elegant %null% %null% %null%
v3twyCe8qeFohwHX7z8eiA	5.0	%null% %null% OMG good %null% %null% %null% the food be amazing I have the one of my favorite culinary experience of of my favorite culinary experience of my
gliai8WUPTsJzA7FdjAvTA	4.0	%null% %null% %null% adult grilled cheese %null% %null% %null% adult grilled cheese %null% %null% %null% %null% %null% novel concept %null% %null% the food be good great %null% %null% food be good great %null% %null% %null% the wait be long prepare for a prepare for a long wait this place the bread be greasy but the innards the innards be excellent along with gigantic excellent along with gigantic portion %null% %null%
WRTdS4wEydKqg0yYGR4gyQ	3.0	come in a timely manner as do by no means slow eater and we this restaurant until close to 3 pm %null% it be absurd how we main absurd how we main dish take to %null% %null% %null% unimpressed with the service would call it decent %null% %null% %null% the donut be delicious but the chocolate but the chocolate mousse-like dip it come come with be tasteless %null% %null% %null% duck scramble be good but nothing special good but nothing special %null% %null% %null% potato but everything normal %null% %null% %null% %null% %null% the best part about this it be a popular drink spot but
wd82vevU88yNVOs5PxEQEA	5.0	all option be available in a vegan available in a vegan version %null% %null% move and be sad I will be I will be able to come %null% I make one last trip today %null% can enjoy the yummy item %null% %null%
1SDaTE1ERu_Wew1bf0PvJg	3.0	%null% it feel cool inside with a inside with a independent vibe that be that be a valuable commodity in suburban valuable commodity in suburban Phoenix %null% %null% %null% it be bustling and noisy inside be bustling and noisy inside which I may be a negative to some %null% salad and a unexpected appetizer portion of the crepe be good but excellent and be good but excellent and the portion portion be a little smaller than expect be a little smaller than expect %null% %null% %null% during peak time you can can expect a difficult time find a seat and a long wait for you the option for non-pork eater such as for non-pork eater such as myself be this place be ideal for kill time weekend but for much %null% %null% %null%
88bxLDh5rvds85nnPdKyLw	3.0	%null% be a big Laguna Hills OHOP feel like a different restaurant %null% %null% %null% %null% be ready for that %null% size of the dutch Baby %null% %null% friend at how awesome and large the how awesome and large the dutch Baby and large the dutch Baby be and %null% it be dry burnt and stale it be dry burnt and stale tasting dry burnt and stale tasting %null% %null% %null% %null% %null% third I feel rush there be a long line but they but they be pushy about clean up make for a uncomfortable eating experience %null% all there be little to distinguish this
