UoFxqWXBluvS4Q32spb8Lg	4.0	%null% %null% another solid bbq place in %null% another solid bbq place in Calgary another solid bbq place in Calgary %null% bbq place in Calgary %null% %null% %null% this be a great place to go be a great place to go if if you be craving something smokey and you be craving something smokey and delicious be craving something smokey and delicious %null% something smokey and delicious %null% %null% %null% I notice this place because I wander I be walk downtown and it be and it be impossible to miss that to miss that lovely smokey/bbq smell if miss that lovely smokey/bbq smell if you that lovely smokey/bbq smell if you be be on the block %null% %null% %null% %null% it look kind of like a of like a hole in the wall hole in the wall %null% %null% %null% %null% %null% the entrance do look like be update in year and that be and that be ok because it add because it add character %null% %null% %null% %null% %null% the entire decor be wood/country %null% the entire decor be wood/country to entire decor be wood/country to include buffalo wood/country to include buffalo head on the to include buffalo head on the wall head on the wall and there be there be a downstairs where there be where there be live music on the there be live music on the weekend music on the weekend %null% %null% %null% %null% %null% %null% ok onto the food ok onto the food %null% %null% %null% have be a couple of time I a couple of time I think I comment on the menu %null% %null% %null% %null% %null% my friend and I have have order the brisket the catfish the the brisket the catfish the veggie burger the catfish the veggie burger the mac catfish the veggie burger the mac n veggie burger the mac n cheese the burger the mac n cheese the cesar the mac n cheese the cesar salad n cheese the cesar salad the chili cheese the cesar salad the chili and cesar salad the chili and the garlic chili and the garlic fries %null% %null% and the garlic fries %null% %null% %null% to review this place base on the base on the delicious and garliciness of the delicious and garliciness of they fries garliciness of they fries this would be would be a 5-star review hand %null% be a 5-star review hand %null% %null% a 5-star review hand %null% %null% %null% %null% I mean vampire beware but everyone vampire beware but everyone should enjoy a-plenty everyone should enjoy a-plenty %null% %null% %null% %null% %null% the portion size be huge %null% the portion size be huge go portion size be huge go hungry or be huge go hungry or be prepare prepare for a to-go box grant every for a to-go box grant every time box grant every time I have go have love the food that I eat I eat the entire meal %null% %null% eat the entire meal %null% %null% %null% bet at this point in time you this point in time you be wonder be give this place 4 star %null% this place 4 star %null% %null% %null% %null% %null% well everything be as amazing everything be as amazing as those garlic amazing as those garlic fries %null% %null% as those garlic fries %null% %null% %null% %null% %null% the bourbon apple be tasteless %null% the bourbon apple be tasteless the bourbon apple be tasteless the chili be be tasteless the chili be ok the the chili be ok the meat be be ok the meat be tough and the meat be tough and the service tough and the service be ok %null% the service be ok %null% %null% %null% %null% %null% the catfish be delightful the the catfish be delightful the mac and be delightful the mac and cheese be the mac and cheese be delicious and and cheese be delicious and the brisket delicious and the brisket be quality %null% the brisket be quality %null% %null% %null% %null% %null% the specialty cocktail be good %null% the specialty cocktail be good and specialty cocktail be good and the beer good and the beer price be decent and the beer price be decent %null% beer price be decent %null% %null% %null% this be a great place to go be a great place to go for go for a long lunch after dinner for a long lunch after dinner drink long lunch after dinner drink or a lunch after dinner drink or a weekend drink or a weekend brunch %null% %null% or a weekend brunch %null% %null% %null% %null% there be vegetarian option on the there be vegetarian option on the menu option on the menu if you can can ignore the buffalo head on the ignore the buffalo head on the wall head on the wall and I believe I believe a few gluten-free option %null% believe a few gluten-free option %null% %null% a few gluten-free option %null% %null% %null% it be a good place to go be a good place to go with go with a large group make sure with a large group make sure to large group make sure to call %null% like I say earlier a great place say earlier a great place for good earlier a great place for good time great place for good time and smokey place for good time and smokey flavor good time and smokey flavor %null% %null% time and smokey flavor %null% %null% %null%
j3vP8537KHvoXNHQIr3haA	5.0	%null% %null% %null% Party of 3 order 3 order the fish taco pork belly order the fish taco pork belly banh the fish taco pork belly banh mi fish taco pork belly banh mi corn taco pork belly banh mi corn beef belly banh mi corn beef hash Benedict banh mi corn beef hash Benedict and corn beef hash Benedict and bam ham hash Benedict and bam ham %null% %null% Benedict and bam ham %null% %null% %null% %null% %null% %null% everything be delicious esp %null% everything be delicious esp the pork everything be delicious esp the pork belly delicious esp the pork belly banh mi esp the pork belly banh mi %null% the pork belly banh mi %null% %null% pork belly banh mi %null% %null% %null% %null% it be tender and juicy and be tender and juicy and the baguette juicy and the baguette be toast %null% %null% %null% %null% love the crispy fish %null% love the crispy fish taco %null% love the crispy fish taco %null% %null% the crispy fish taco %null% %null% %null% %null% %null% they compliment chip and salsa %null% they compliment chip and salsa be compliment chip and salsa be fresh and and salsa be fresh and super good be fresh and super good and crispy fresh and super good and crispy %null% super good and crispy %null% %null% %null% %null% %null% %null% Service be excellent %null% %null% Service be excellent %null% %null% %null% %null% %null% we waitress do a great waitress do a great job check up do a great job check up on %null% I want other food option but I want other food option but I want other food option but I be but I be full %null% %null% %null% %null% %null% %null% next time i visit %null% %null% next time i visit i next time i visit i will come
vzMkIQm34QWBCYaHdV-2mQ	5.0	%null% %null% %null% flat out fantastic %null% %null% flat out fantastic %null% %null% %null% be and the croissant be the bomb croissant be the bomb %null% %null% %null% I can try other item %null% %null% can try other item %null% %null% %null% %null% %null% the new breakfast spot in %null% the new breakfast spot in Ahwahtukee the new breakfast spot in Ahwahtukee %null% breakfast spot in Ahwahtukee %null% %null% %null% %null% %null% the service be great %null% the service be great %null% %null% %null% %null% %null% %null% Family run business %null% %null% Family run business %null% %null% %null%
u1jQX0KfnG3AHty4ifEpFA	4.0	%null% %null% %null% note 1 visit breakfast/lunch %null% note 1 visit breakfast/lunch overall excellent note 1 visit breakfast/lunch overall excellent high-end 1 visit breakfast/lunch overall excellent high-end buffet visit breakfast/lunch overall excellent high-end buffet but breakfast/lunch overall excellent high-end buffet but the overall excellent high-end buffet but the dessert buffet but the dessert section need a but the dessert section need a little section need a little work %null% %null% need a little work %null% %null% %null% %null% %null% highlight dip the foccacia pizza highlight dip the foccacia pizza in some dip the foccacia pizza in some chimichurri pizza in some chimichurri sauce and it in some chimichurri sauce and it be it be the best pizza you will be the best pizza you will have %null% %null% %null% Prime rib be excellent %null% %null% Prime rib be excellent I Prime rib be excellent I hate crab excellent I hate crab leg in general I hate crab leg in general but crab leg in general but everyone say in general but everyone say they be say they be great fresh %null% %null% they be great fresh %null% %null% %null% %null% %null% %null% cookie %null% %null% %null% must try they cookie %null% %null% %null% %null% I get lucky and grab some and grab some white chocolate macadamia cookie grab some white chocolate macadamia cookie when some white chocolate macadamia cookie when they white chocolate macadamia cookie when they be when they be warm %null% %null% %null% %null% %null% %null% crispy on the side crispy on the side and chewy and the side and chewy and good %null% and chewy and good %null% %null% %null% be stuff beyond belief but I could get in during breakfast time do try in during breakfast time do try the do try the Portuguese sausage %null% %null% try the Portuguese sausage %null% %null% %null% it be the only breakfast food worth be the only breakfast food worth it the only breakfast food worth it %null% %null% %null% avoid Gelato bar look good %null% avoid Gelato bar look good but Gelato bar look good but the texture good but the texture be more like more like the soft serve at dairy soft serve at dairy queen %null% %null% serve at dairy queen %null% %null% %null% which I hate disappointed %null% %null% %null% %null% %null% %null% shrimp pad thai be %null% %null% shrimp pad thai be serve %null% shrimp pad thai be serve ice thai be serve ice cold %null% %null% be serve ice cold %null% %null% %null% %null% %null% %null% gross %null% %null% %null%
#NAME?	5.0	%null% such a unique place & a such a unique place & a great place & a great find %null% %null% %null% %null% we waitress be funny knowledgable we waitress be funny knowledgable and do waitress be funny knowledgable and do a and do a fantastic job %null% %null% do a fantastic job %null% %null% %null% %null% %null% the food be amazing %null% the food be amazing %null% %null% %null% and recommend this restaurant to other couple this restaurant to other couple %null% %null% restaurant to other couple %null% %null% %null%
bvEdkl-weZGMLLRF9e0-ew	5.0	%null% %null% %null% best wonton soup %null% %null% %null% best wonton soup %null% %null% %null% best wonton soup %null% %null% %null% %null% %null% %null% Delicious food and great %null% %null% Delicious food and great service Delicious food and great service %null% %null% food and great service %null% %null% %null% %null% we have Chicken Satay Roti C. we have Chicken Satay Roti C. Wonton have Chicken Satay Roti C. Wonton soup Chicken Satay Roti C. Wonton soup and Satay Roti C. Wonton soup and one Roti C. Wonton soup and one of one of the fried noodle and shrimp of the fried noodle and shrimp dish fried noodle and shrimp dish %null% %null% noodle and shrimp dish %null% %null% %null%
7Jy730ib54YKYgZRvcBNJg	4.0	%null% we have dinner and the food dinner and the food be excellent and the food be excellent and the service excellent and the service could have be %null% %null% %null% thanks Jose %null% %null% %null% %null% thanks Jose %null% %null% %null% will be for sure %null% %null% %null%
SWiEJZUJM6rUDJFwbWB6OA	5.0	%null% love this place %null% %null% %null% I have be many time and it have be many time and it fail impress I the bff burger be unreal I the bff burger be unreal and bff burger be unreal and the tsoynamis unreal and the tsoynamis and cupcake be the tsoynamis and cupcake be amazing %null% and cupcake be amazing %null% %null% %null% %null% %null% %null% everything be the best everything be the best %null% %null% %null%
vAckaF8n0KKJeqHOnb1ayw	4.0	I do write review for chinese restaurant write review for chinese restaurant I have review for chinese restaurant I have to look up they english name it be up they english name it be popular name it be popular that I do %null% %null% the bubble tea be good %null% the bubble tea be good %null% bubble tea be good %null% %null% %null% %null% it be pricier than the one the one in Rose tea but you one in Rose tea but you get I like that noodle with pork sauce that noodle with pork sauce %null% %null% noodle with pork sauce %null% %null% %null% try both the thin and wide/thick noodle the thin and wide/thick noodle %null% %null% thin and wide/thick noodle %null% %null% %null% %null% %null% the wide one be less one be less chewy and be kind chewy and be kind of sticky %null% be kind of sticky %null% %null% %null% I prefer the thin one for this one for this dish %null% %null% %null% %null% %null% %null% Dan dan noodle be %null% %null% Dan dan noodle be different %null% Dan dan noodle be different from dan noodle be different from what I %null% %null% my friend like it but but it be okay for I %null% %null% %null% the noodle with wonton be the noodle with wonton be flavorless to with wonton be flavorless to I %null% %null% %null% the soup dumpling be good %null% the soup dumpling be good but soup dumpling be good but amazing %null% be good but amazing %null% %null% %null% give it a try and you will like to try noodle with beef soup try noodle with beef soup next time noodle with beef soup next time %null% with beef soup next time %null% %null% beef soup next time %null% %null% %null% %null% %null% the appetizer be pricy in the appetizer be pricy in my opinion pricy in my opinion %null% %null% %null% 6 for a small plate of vegetable for a small plate of vegetable the small plate of vegetable the owner be of vegetable the owner be a nice owner be a nice guy and I be a nice guy and I enjoy with he a little bit during dinner he a little bit during dinner %null% little bit during dinner %null% %null% %null%
VqZMgUf4wQMTeCWg2M_e8Q	3.0	%null% we go Saturday for dinner %null% go Saturday for dinner %null% %null% %null% have a 2-1 coupon %null% %null% %null% %null% %null% %null% price be 37 for 37 for two people so a good people so a good deal %null% %null% so a good deal %null% %null% %null% %null% %null% %null% large space open layout %null% %null% large space open layout %null% %null% large space open layout %null% %null% large space open layout %null% %null% %null% %null% be a few time year %null% be a few time year %null% %null% a few time year %null% %null% %null% I eat the crab leg %null% %null% eat the crab leg %null% %null% %null% %null% %null% %null% Prime rib %null% %null% %null% %null% Prime rib %null% %null% %null% they provide a self serve drink area a self serve drink area which I self serve drink area which I think I think be good %null% %null% %null% do have to flag down a staff flag down a staff to get a to get a drink when you want be in that situation %null% %null% %null% %null% %null% %null% unlimited alcohol wine and %null% %null% unlimited alcohol wine and beer %null% unlimited alcohol wine and beer %null% alcohol wine and beer %null% %null% %null% they have a bar area with one have a bar area with one bartender area with one bartender working and a with one bartender working and a bunch working and a bunch of tv 's a bunch of tv 's to watch watch or get update on game %null% get update on game %null% %null% %null% out of my way but if I I be in Mirage and hungry I in Mirage and hungry I would eat have another 2-1 coupon %null% %null% %null% I would spend full retail price eating would spend full retail price eating %null% spend full retail price eating %null% %null% full retail price eating %null% %null% %null% %null% %null% %null% other buffet on the %null% %null% other buffet on the strip buffet on the strip be better for be better for same price point %null% better for same price point %null% %null% for same price point %null% %null% %null%
HYBzY7zN_YBHtQu6qkD3Ng	5.0	%null% enter my top 3 restaurant in my top 3 restaurant in Charlotte after 3 restaurant in Charlotte after one visit Charlotte after one visit %null% %null% %null% %null% %null% %null% pork Belly unreal %null% %null% %null% pork Belly unreal %null% %null% %null% pork Belly unreal %null% %null% %null% %null% have a amazing prime NY Strip have a amazing prime NY Strip with a amazing prime NY Strip with bourbon amazing prime NY Strip with bourbon butter NY Strip with bourbon butter jam phenomenal Strip with bourbon butter jam phenomenal %null% with bourbon butter jam phenomenal %null% %null% bourbon butter jam phenomenal %null% %null% %null%
ASZha3MiQJghtt3n5OGIsA	4.0	%null% %null% this random hole in the %null% this random hole in the wall hole in the wall be located in the wall be located in the Park located in the Park Rd. shopping center in the Park Rd. shopping center %null% the Park Rd. shopping center %null% %null% Park Rd. shopping center %null% %null% %null% it until that fateful St. Patricks day until that fateful St. Patricks day when that fateful St. Patricks day when another fateful St. Patricks day when another beer day when another beer be in order beer be in order %null% %null% %null% after make my way and enjoy the and enjoy the patio I decide the I decide the food be my next food be my next venture %null% %null% be my next venture %null% %null% %null% %null% after my second alcohol visit I after my second alcohol visit I be my second alcohol visit I be excite to taste what vegetarian option they have taste what vegetarian option they have %null% I have the grilled cheese with spicy have the grilled cheese with spicy asparagus grilled cheese with spicy asparagus and portobello cheese with spicy asparagus and portobello %null% spicy asparagus and portobello %null% %null% %null% I tell you grilled cheese be amazing tell you grilled cheese be amazing add grilled cheese be amazing add a few amazing add a few interesting touch it add a few interesting touch it become a few interesting touch it become addicting touch it become addicting %null% %null% %null% %null% I be happy with my sandwich happy with my sandwich %null% %null% %null% they have a tasty appetizer of Goat have a tasty appetizer of Goat Cheese tasty appetizer of Goat Cheese Fritters with appetizer of Goat Cheese Fritters with a of Goat Cheese Fritters with a red Fritters with a red wine sauce %null% with a red wine sauce %null% %null% a red wine sauce %null% %null% %null% %null% %null% %null% Goat Cheese be one %null% %null% Goat Cheese be one of one of my favorite and fry anything favorite and fry anything make it better I be in love %null% %null% %null% %null% %null% %null% Ther service be great %null% %null% Ther service be great and Ther service be great and they can they can accomadate large group the few can accomadate large group the few time large group the few time I have group the few time I have be be with 7-20 people %null% %null% %null% %null% %null% %null% great staff awesome menu %null% %null% great staff awesome menu choice %null% great staff awesome menu choice I great staff awesome menu choice I will staff awesome menu choice I will be
XAm4_-lUxzF_Y449cWMHLQ	1.0	%null% %null% %null% th service be hit %null% %null% th service be hit or or miss the staff be personable and the staff be personable and attentive %null% be personable and attentive %null% %null% %null% %null% %null% %null% other time I ask %null% %null% other time I ask myself %null% %null% the staff have the gtfoh staff have the gtfoh stamp place across have the gtfoh stamp place across they place across they forehead and we patron forehead and we patron have to go be deem that guy %null% %null% %null% say that my continuo visit be for that my continuo visit be for the be for the great hh but there for the great hh but there be but there be several other option close there be several other option close to be several other option close to home several other option close to home with option close to home with the same home with the same food and drink with the same food and drink option same food and drink option for I food and drink option for I to %null% I think today may be last today may be last visit %null% %null% may be last visit %null% %null% %null%
