ypkzI6POzwhj4RVxIo1Wxg	2.0	Food be ok nothing special its taste like frozen food I have the chicken breast over veggy and my son have a southwest wrap I think the best part be the sauce they use the smoothie be some concentrated mix no real fruit my cup o tea this be a family run joint which be fine but how I find out it be family own and operate be fine scene Husband and wife argue about daily duty and how they cant keep do this every day along with the wife grilling no pun intend she daughter about let the dog out homework and on I be eve drop they be stand 10 foot from my table it be hard to hear leave that stuff at home nobody want to hear it
neY6wWAHXxqVGG3DCswmBg	3.0	the good stuff nice décor great samosa and chutney great chicken tikka masala sp the bad the awful shrimp dish spice but the shrimp be overcooked how reheat or hold like bite into a whole water chestnut I should have send the dish do mention it the waiter oh I will tell the chef no response at all from management be busy b ing at the bar lesson learn by I return the bloody dish hate do that though would I go yes
A2qR0dD7vNTMiAiWzquTCA	5.0	I admit that I have try all the italian restaurant in Toronto but of the one that I have try Ciao have be the place that I have go to multiple time why let I count the way 1 reserve table be ready 2 amazing service 3 Fabulous Wine selection 4 the patio feel european in the summer 5 the portion be huge 6 the quality and taste of the food be amaze 7 it be in Yorkville the perfect locale for a quaint after dinner walk 8 the olive with the bread delish I feel like there be a lot more reason but I feel like this be to make you want to check it out for yourself p be sure to order the Mushroom Risotto it be divine
JZIyd29beH1K49HyT67fjw	1.0	oph all over this country be amazing I have enjoy they in Minneapolis Chicago LA and Seattle I can believe how bad this location be and I hate that this be the location in the valley of the sun please someone open another franchise in this valley
QDs-Y_KqB_Pgct6he8XKmg	5.0	hand down the best place to eat in Vegas the food be price and the food be delicious I would have eat everyday if I would know this place be my wife love this place Service be awesome which be s bonus
RO1CkfAEJA_PBrse6bHfsg	2.0	it be good the roll be better than the sashimi although one time we have some nice and surprising maguro we get the hamachi jalapeño roll and some sashimus do get I wrong when I say the roll be better than the sashimi it be enjoyable good atmosphere and my girl like the martini little Tokyo in Mt. Lebanon and Kiku in Station Square be better Nakama be good for some enjoyable sushi and more the atmosphere you can go and watch the pen game and eat a roll can say that about a lot of sushi restaurant 4.5 of 10 relative to sushi quality
zWC_im2EhtjV-ifJs2yxOw	1.0	reservation = walk in pointless to make reservation we make a reservation the day before for 11:00 be the next day morning when we arrive we be be serve but be ask to wait this be pointless for reservation as at the same time they take walk in and people who have reservation be under the same queue with the walk in after 30 min we ask how longer will be the wait the lady answer no idea I do know avoid this restaurant
607yTunGJNzx4v9iKhmTVw	3.0	the first & most important thing you need to know be this place be family friendly leave the kid at home because they be welcome they be allow inside but make sure they leave any kind of expression of joy at the door before enter second thing to know INDOor VOICES ONLY whisper excitement guarantee you will be ask to leave yes it be a pinball arcade but it be a museum pinball hall of fame Third & last thing I think to know be to expect favorable employee characteristic at least from the guy with the gray ponytail from he avoid all contact with he if possible you understand those 3 essential thing you be sure to enjoy you time with row of pinball machine there be plenty to check out the variety be lack you can stretch 10-20 into a good couple hour worth of play duck Hunt be the biggest tease NEVER in work order when I be
L0-DOsxPOqjlFKr6vg-PKA	5.0	ok this place have we from the start my wife finish run a marathon and be cold see she shiver we waiter bring she a cup of homemade chicken vegetable soup on the house who do that these day the service be great from start to finish the food be excellent it be standard fare for a grill but you can tell those that prepare it care I have the LA wrap and my wife have more soup both be good they make fresh homemade soup every day I will be you should give they a try
ZZXyJhzMoY1SFvyp5bRGgw	1.0	Frybread be good but there be enough substance I get some water down bean any ground beef and lettuce
BleJTqbz6iRJudMrFOxQsg	2.0	I be surprised that after 20 + review this place have a 4 1/2 average rating First you do think I be some elitist bastard let I state that I eat food at IHOP and Denny 's as I be with a bunch of college friend last weekend in Vegas eat at the peppermill be a MUST ?!? the decor of the place with it be bright neon rainbow purplish light be a feel like a cross between Denny 's and a Strip Club I do dig that kind have ambience unless i be in a strip club Service be okay nothing stand out as good or bad and price be good for be on the strip and have burger around 9-10 and steak be like 25 although i would spend 5-10 more and go to a legit steakhouse why 2 star the food suck I order a swiss mushroom burger fries off the burger and curly fries look delicious but upon eat my food I find no taste in any of the food after add ton of salt and pepper to it it be as if some mixture of oil and plastic get in my food that negate anything that could add taste to my food plus the mayo I get come in this bowl and let 's say something about it be color and texture do look right the service and price be okay decor a little dirty feeling for my taste but what kill it be that the food lack any taste at all save you money and go to In & out Burger at the other end of the strip or Burger King closer at O'Sheas ~ g
0ZHXbGl9o3fuynuTDV1BJA	4.0	locate at the Venetian Hotel in Las Vegas great service or slow depend on how busy it be I order beef/broccoli chicken chow soft noodle & a small wonton soup I do like the green bell pepper in the chow mein next time I will order without it today I order a noodle soup with chicken and vegetable hit the spot I add some soy sauce and chili for flavor one of my favorite chinese restaurant '
0c4TWXe1hj6853wSsrMaag	5.0	wow this place be incredible it be huge light organize and everything be use and price see this place on yelp and have to check it out they advertise as a entertainment exchange store they take trade on book magazine movie cd game I have see a use place this great Wish we have something comparable in Denver
R2EWiOvw0O5yBDrBNnJ4jA	5.0	I love this place it be great to have a neighborhood center with good food and great coffee the patio be great all year
HnlvyBInDiXXdDnpiv2YQQ	3.0	I recommend this spa asian foot massage spa be a dime a dozen out but this one be professional clean and overall pleasant this be the place to get you massage out-of-towner take a evening off the main strip and take a cab out to this Chinatown strip get a foot massage dinner and tea downstairs and visit the shop on this part of town
OJ4jA-fIzola_DIRhKFlTw	1.0	I be treat to lunch and for a free lunch it be satisfy First my french onion soup have little flavor water down the cheese be overcooked and clumping and the bread be bread in my soup I have the short rib for my entree the rib where dry and overcooked the portion be small and the meat be inedible that I do finish my meal what flavor that be infuse be sauce cook onto the meat and no flavor from the meat itself I be disappointed my guess be that they garner the majority of they business from out of towner stay in the hotel it be connect to this will be in my lunch rotation downtown
yBOJJFaaBLogGmzMBmzkHg	5.0	a little pricey but worth it crepe be delicious we get the seafood and chicken pesto cute area and service be good would come
LdzyocCD5CnmR6g2Qtr8Kg	4.0	if there be two thing I like they be eat and drink and gastropub let I do both at the same time so they be on a good footing with I Gaspar be a nice place it have a cozy warm feeling with its dim but dim interior expose brick and wood tip you can get in either on Rue de la commune or Rue Saint Paul or through the hotel to which it be attach both time I come I sit at the bar and receive excellent and friendly service the first time it be Monday evening and it be dead and late November and cold outside I have the BBQ bourbon Bacon Burger that be a lot of b while it be cook more than I would have like I be ask how I want it do and do think to specify stupid I it taste good cook a bit less it could be a top 20 burger for I I sub fries out for cheesy mashed tater no extra charge and they be yummy oh and I have a pint of beer which be good second visit Thursday night and the place be more hop there be live music drink special and a good vibe in the place I have steak frite which be cook to the medium I specify I be ask this time and good though exceptional the fries aka frites be good the highlight of the meal believe it or be the pea soup which be good I lick the bowl when I finish you can bet I will be order that next time I be oh and I have a house beer or two 6/pint you can bet I will be
J0QPv4pthmGvf5n55f--oA	4.0	great burger one of the best fast food burger I have have right behind 5 guy
FwcE6m63rGU9WuEMQcG6sg	4.0	I have be a fan of Pita jungle since my ASU day when I live down the street from the Apache location I live in the Arcadia area this be the one we frequent I have notice a huge difference between the two location same great food same stoned server my usual be the Portabello burger the balsamic marinade they use be fantastic the presentation be a little messy but it hit you lip it be good I pass on the new potato for steamed spinach and it be amazing everyone know the hummus rock I love how they let you split up a small order between the roasted bell pepper and jalapeno cilantro it be like a little hummus sampler for less than 5 the service can be spotty when it come to drink refill but I have have a order come out I would be surprise by this standard service expectation be fulfil but I have have some BAKED server so the fact that they can remember my steamed spinach substitution each and every time be kind of impressive good job stone server work on the drink thing though
BbqSinZv9Bkj_dqV-wG_nQ	4.0	there be nothing bad in it be true amazing bagel bakery section I have love they sandwich and there omelet be good I remember they use to be in the sun coast hotel and they have some amazing sugar free dessert I do know if they make they sad but do go it be good
SY2y82raSVfjkeEz-vJeGg	4.0	we arrive for we reservation at 7:15 pm they seat we on time the resturant be loud at first but the family dinner croe clear out at 7:30 pm it quiet down the food and service be outstanding and at a reasonable price I recommend Mimi 's a late dinner
qMWqILHOKKJlfkUM21Ja_g	1.0	overprice for what you get I have the skirt steak which be stringy and tough I have have better meal at mad mex we server be impersonal and we be rush out will return
XQw1ftsidr-pkqLdmTzrbw	1.0	if you be look for entertainment from the wait staff save you time and money because you will get it at this location do we have a interactive waitress we do see any around we we love Dick 's last Resort go to this location be a total let down for we family this experience for we be nothing more than a expensive dinner with no entertainment disappointing
uj_VC-5WsRa9fhD0j6PYyw	2.0	I can see why the Packhouse be a packed house see what I do there I be thrill about come to this joint I check the review they be poppin I look at pic be of they and the menu look okay but I be for something new and different and my homie be eager to check this place why welp it be good my friend I order the Packhouse burger because if you can do a burger right something be wrong and it be all wrong but my other homie decide to get the same thing she do want the tomato jam she be allergic to tomato and she want hers cook medium I want the tomato jam and my meat to be cook medium you follow we both ask for the Mac and cheese as a side side note why do they have fries ???!!! sweet potato fries ???!! like forreal tho they bring out my homy burger and my other friend dish they bring out my food last there be a ton of mustard on my burger all I can taste be mustard they kill my meat like if the cow be dead before they cook it they make sure they kill it when they grilled it and after a few bite I notice I do have any tomato jam come to find out they switch I and my homy burger although she meat be do and dry my homie be break out tomato allergy and I be over the burger they be nice enough to comp we burger and ask if we want new one we be good with that they say they would give we free dessert OKAAAAY New Burgers come out they get the topping and the chef be as enthusiastic with the mustard the second go round my meat be dry and over cook sigh whatever I could finish the burger like the meat be a choke hazard the Mac and cheese be aight I love Gouda but it be hittin it ah my other homie say she crab cake be juicy I do get much from she meal but she do say this place be 2 star worthy we get the complimentary bread and butter after we get we food the homie have to ask for the bread and butter strange and need at that point the dessert forget to take pic be good the hummingbird cake be moist and sweet I do like nut but I have several bite cause the flavor be good the oatmeal cream pie cookie joint be good but I be a fan of nut and thick creamy icing but anyone who be for this would love it there you have it the service be top notch I give more than 20 % of what my bill would have be because I can fault the staff but I be sorry guy the food need some work the location and setup be dope the vibe be chill and everyone be attentive and nice if they work on the food I can see this place get pack with the quickness
qZRwShWBjxG2PcK73cuxzQ	4.0	I like to come every 3-6 month I be huge on injera so every quarter to half a year be to get my fix I have love this place every single time I go except the last the beautiful waitress be helpful in help you choose a dish and other than my last visit they be delicious the last time I go the dish she recommend taste like old chinese food which be strange but I have be 10 other time and each time it have be delicious so I be go to assume it be a one-off bad day and give it another try because the food be good and filling price be decent they have Groupons available for this place a lot if you be nervous about go wait for a Groupon to be available and that should cover half the meal for 2-3 people the place be packed but on a week night you can get a seat without have to wait
KioEhP3q5YwYRlRUNR7I6A	5.0	listen do complain that you get in late or the guy at the door be rude if you get there if you get there past 11 pm who do you think you be the Kardashians ?! I mean I get bottle service every single time and I do get than 10-1030 pm sure the club may be empty but i would muchhh hang out at my sickkk table than wait in a line for 2 hour AMAZING CLUB if you have game you willl have fun I recommend a table it be keyyy because you get tire of dancing for a few hour you go to you table with some chick hang out for a quick 20 you back at it go nut
eD6_jtZ4mEVk9HU0gO0BLg	4.0	this hawaiian/korean restaurant bring I to the local cuisine of hawaii I order the meat jun combo plate and it be good the soy dip sauce for the meat jun should be bottled and sell in market stop by to try the other item on the menu the ALOHA spirit be alive and in las vegas thanks to RUSSEL
HkEmN3ezE_A9Em10OMDc8w	3.0	I get the apple fritter I want to love it the texture be nice the apple chunk be perfect it be greasy I lose all the good flavor to grease I be disappointed and satisfy at all they be nice and warm my one lowly apple fritter up I wish it be less greasy
JvcKr3tfuiiUvJOTEAGSdw	5.0	I love Salad and go healthy delicious food on the fly the best drive-through in Surprise friendly staff & fast service have love every single thing I have try off the menu
aRidF5IYq5VoK5oMgFu43Q	5.0	when look up hotel to stay in I be skeptical about this and many other hotel as one be in a city the have visit I be pleased with my stay at platinum Location locate next to a AM/PM gas station this be great because I could pregame on the cheap before we go to various place the hotel be visible but in the cut about a half mile or from the Venetian customer service when I walk in I be greet with warmth it be about 1 be many people be in the lobby which be the case throughout my entire trip I chat with the front desk associate like we be old friend he be that nice and he make I feel welcome room can I tell you that this room be EVERYTHING in LIFE ?! ok there I tell you I be in room 402 I believe this room be in fact a suite I feel like it be a apartment and I have a lease freak huge it have separate area for a kitchen complete with full fridge stove oven microwave dishwasher and bar living room balcony bedroom with 2 queen bed a safe closet and tv and bathroom with closet garden tub separate bathroom and double sink vanity the bathroom be the size of most room clean I stay in it by myself what a wondrous time !!!!!!! I have everything I need and some and the view Perfect view of the strip it be the perfect way to be a part of Vegas without all the noise and smoke you get in a hotel with a casino at half the price or less depend on when you go my first night in Vegas be spend relax in my beautiful room tip if you can go get a full massage or service at the spa at least purchase a cupcake bath salt from they and use in that beautiful tub relax I will def be bring my sister and cousin this March can wait im sure I leave something out but you get the gist right if stay you will regret it
vZh2fZWxnsTEjrdMmT7RxQ	5.0	I have be eat sushi a LONG TIME this place be wonderful great sushi I recommend eat enjoy
IasB0l7sv78JQaSZWp4b3g	5.0	stop for lunch after we dam tour base on yelp review we be starve and this place hit the spot do yourself a favor and get the cheese stick yum girlfriend have the bacon burger and say it be top notch I have the BBQ chicken salad and it be good Service be good all in all 6 thumb from the 3 of we
D64a7grXSsW2P7hJi_oRXQ	5.0	great place we stay at the Hermosa Inn and dinner and breakfast at Lon 's be include as part of we package we be greet by the gentleman who be the host upon enter dinner be fantastic the strip steak be cook and flavorful start with the tortilla soup and finish with the panna cotta but we favorite part of the meal be the side of truffle fries wow Thought it be great that they have local beer option from McFate Brewing on tap rare to find they on tap around the valley outside of the brewery we server be pleasant and helpful and my wife get a birthday card from the staff since it be she birthday we return for breakfast the next day Breakfast menu be smaller and a lot less option but the food be good I have the ham & cheese omelette which be great large portion of toast accompany my omelette and the crispy potato that come with the omelette be good a great experience would hesitate to return for a upscale meal
1oQ8JMXrYVbzWeOV3To0Vw	4.0	I have be to Sakana for lunch and both time have be happy with the sushi and service of create longer roll with more piece of sushi they create shorter fatter roll make for a bigger piece of sushi which I be ok with I would say the quality of fish rice and seaweed be good to good I have 3 roll and walk full and content it be the best sushi I have have but it be a great choice in Scottsdale if you be in the area and be look for a good sushi restaurant I would recommend you try Sakana out
9xmB7hpqcPS6LvXjrnWHaQ	2.0	there be no point in come if you come or do have a daybed you will have to put you stuff which be a nuisance there be bag check but the line be plus you do want to stand the entire time in the pool after stand in the long line in the sun I see a girl get hook up to a iv and take out on a wheelchair Stay classy Vegas the water get murky after a while do you want to go in there you would be put yourself at risk for foot fungus or std if you do decide to go you can go in with full-fledged self-confidence because people will flaunt they stretch mark cellulite and other goody
o2KT5D8ZMi-nIXHB3s6zsw	2.0	this place be gross it be understaff I be give a super dry day old chicken in my Ceasar salad the water make I sick I be hope a do have food poisoning but feel sick to my stomach after eat I will eat
mYBv7wf9wEbu1AlF1TQGVg	5.0	fasten vibe and Vegas Strip friendly staff take care and be current love the scenery thank you Azuza staff xoxo ace encore
_n1KOx4chiwrM5y_0m0IcQ	3.0	this be my second visit my first be during ces in Jan. with a young friend visit Vegas for the first time and who have have a bloody mary Service be good the LARGE Bloody Mary be impressive and the Jack Daniel 's chocolate cake be to die for I like it to want to go except for the BIG Bloody Mary meal slim jim pickle cheese cube pepper candy bacon sausage red onion see pic large u6 shrimp be miss everything be a disappointment Service be strange the smile be abundant but everything about the service be from how scarce we server be to she willing to take a order for breakfast from we a table seat after we serve by someone get breakfast to how long it take to place we order to how long it take to get we order I get the wing terrible though they be a signature dish bland small bone break with sharp point and bone chip all throughout that I think about it I do know why I do complain and send it I be consume consume the bowl size meal of a Bloody Mary I would go for that I would stay for everything the Jack Daniels chocolate cake make a compelling point two star or one if for the Bloody Mary meal or Jack Daniels chocolate cake
DnFbSPXl5kdtjlQGc9l-wQ	5.0	we love Kneader 's they french toast be the best french toast and they breakfast sandwich on a croissant be yummy we have the best service worker be nice and friendly and we get we food recommend Kneaders a great place to go to brunch with friend
LBh-oRd5enTZBoNiKhHpmA	4.0	brfc be a solid place to try some good chicken I have be happy on my recent visit to BRFC we chicken combo be tender juicy crispy and flavorful we like to order they chicken tender combo and dip they in all they different sauce my husband and I enjoy it and plan on return pro * Friendly & efficient service when you order at the counter * clean and modern decor with plenty of seating/table option and large window * large tv we watch football during one of we visit * combos include they shoestring fries and small cup of coleslaw fries skinny crispy salty and plentiful | Coleslaw a bit bland for my taste * they juicy chicken have a nice crisp crunch with a tasty and flavorful seasoning they chicken be delicious with a slight spicy dry coating a hint of cajun we do find it to be greasy and the breading be light and overwhelming * they Boylan pop be serve at a soda fountain and be sweeten with cane sugar and refillable * they iced tea be sweeten with honey or unsweetened and refillable * Milkshakes be thick and creamy and my husband order one with he chicken * Honey Dipping Sauce option wildflower chipotle and wasabi honey flavor I love all they honey option for my chicken tender * other dip Sauce option habanero hot sauce and they own BRBBQ barbecue dip * Lunch Box special Deal m-f | 11 be 4 pm | 3 whole wing fries and a drink = 8 buck con * it seem a bit pricey for what it be it be price a higher than what you would expect for a chicken joint you be look at 10 15 a person for combo I do find it to be a higher quality than most chicken joint it be a upscale atmosphere for a fast casual restaurant review 1 for 2017
ozHXb0TmdC1t8ki0N-zj8A	5.0	we have be want to try this place since it open and go Saturday evening we sit on the patio and have some delicious cocktail we go in and sit at a table for dinner the chicken and waffle appetizer be delicious for entree we order the shrimp and grits and the steak everything be delicious except for that the cook could get my steak right they try three time to achieve medium rare but could get it for I we waitress who be fabulous be more upset about it than I be she would take it to the kitchen before I have the opportunity to complain the manager stop by and be apologetic and give we a gift card to come though I would order the steak we will be for the ambience the drink the other yummy food but most of all for the excellent customer service that be rare to find these day do trey thank you
nCSQ3WMm0Xi5WYABItfUYA	5.0	the amazing food and friendly atmosphere keep we come my hubby be vegetarian and we love how we can choose anything off the menu for the both of we and it taste delicious
Z9JPvNlJmayTs6csfIqYag	4.0	the Venetian be a elegant and distinguished resort and casino gorgeous and romantic decor and interior on the way to you room you be greet by candlelit hallway and ceiling to light you way though I do try the restaurant Bouchon the smell emanate from the kitchen make my mouth water the casino be expansive and have sign for easy navigation room be huge clean and well-maintained the convenience store and bakery/coffeeshop be located at the entrance to the casino and near the elevator to the room which be a plus if you need to get a quick pick-me-up or forget to pack something the Venetian be a must-stay if you be in Las Vegas and will give you a dining gambling and stay experience that you will forget
FZUZGiKn_nqzd5HgR3l6Zg	4.0	this place be worth the taxi ride the food be great and affordable the atmosphere be fun and it be nice that it be a little bit off the strip and from the chaos the portion be huge and my friend and I order several item to split between we there be great breakfast option and there be a casual vibe
lvEYRVCVtzkWs8HhO9NhCw	5.0	my wife eat and I have pizza from another place she have the Vinnys sandwich and it be huge and it be huge and much she eat half and could eat no more give the other half to a older lady that day we see she walk down the strip and she say the sandwich be excellent to my wife like it it be much for one person to eat
piM9rfdwv5isjVu5FS32WA	5.0	wow delicious I do have any picture to post because we eat everything we use the check-for free coffee and tea to start while we munch on the complementary granola which be a nice roasted salty and sweet flavor we savory crepe come out the breakfast burrito for he and a custom buckwheat for I white cheddar since they be out of Gouda with local ham Mine come with a side of dress green that complement the crepe I be disappointed I could order scramble egg on the side when I want a gooey poached egg because they have crack all the egg so I skip the egg as we finish we main course we sweet crepe come out I be surprised how full I be from the one savory crepe but I make room for my half of a simple bruleed crepe with nut you can taste the quality of the crepe itself when it be dress we finish with the complementary dessert of chocolate triangle and a rose infuse marshmallow roasted right at the table overall I be happy with we experience and the friendly service we strike up some good conversation with the server and find everyone but the cashier to be friendly I will be
QzH5dmXI5VY5i-mXCZ6Rzw	4.0	I come on a saturday night for dinner to celebrate my 25th birthday with the best of company fun entertainment and delicious food I would be before but sit in the front of the restaurant have no clue how HUGE this place be we sit in the where it seem many of the large birthday party be seat the ambiance of the restaurant be dark and jungle esque if i remember o.o lol ruckusy and vegas appropriate there be drummer and scandalous but h0t dancer go and the aisle which provide for the fun entertainment but of that on to the main event we have a party of 6 and decide it best to do as we super nice server suggest omakase style :-rrb- cucumber cocktail on the house they bring each of we a mini cocktail to start the meal off nice and considerate of they nice and refreshing and get my appetite go :-rrb- a trio appetizer platter consist of salted edamame roasted shito pepper and deep fried string bean serve in the most delicious chipotle aoli sauce all 3 be delicious but I think my favorite would have to be the roasted shito pepper with a drizzle of lime juice for a nice kick Yellowtail Sashimi MINI TACOS these be fun and delicious great fushion idea the restaurant be accommodate we mention to they 1 of the girl be allergic to cilantro so they bring out a special lobster taco for for she the flavor be bold and the taco shell be nice and crispy but I think I enjoy DOS CAMINO 's mini taco better those be to.die.for Ahi tuna over a piece of bamboo and basil leaf this be a interesting combination my least favorite dish of the night the basil leaf be a bit overwhelming and cover the taste of the ahi Filet Mignon with oversized asparagus the meat be tender and cook pink in the middle I be a big beef eater so I eat the edge of the piece but my friend seem to enjoy it one of the top dish of the night but be yummy the ASPARAGUS be quite delicious they cook it in butter hahaha i will take it :-rrb- a good bite on the outside and nice and tender on the inside sea Bass with oversized peruvian corn YUMMMY the sea bass be nice and flaky flavor be a bit salty but I feel like at these restaurant they tend to do that a bit i mean everyone a bit intoxicate salty food be what people want LOL the peruvian corn be fun to eat my friend enjoy it but I like summer sweet white corn on the cob better :-rrb- mushroom pot on CRACK this WAS DEFINITELY the show stopper of the NIGHT the flavoring of the sauce the texture of the 3 4 different mushroom happiness the sauce be like a cream of mushroom milky full flavored salty a hint of sweetness good needless to say we all take a bite and smile in satisfaction we all stare at each other and know rice be need to soak up all that bomb sauce 4 different Sushi Rolls be bring out last 3.5 star all 4 be decent nothing to rave much about :-lrb- I be a big big sushi lover and have have some off the chart roll so I can pretend these be anything to die for *** the first time I come my friend order for the table and I think that make a difference they have some scrumptious dish that I wish I could have order for my friend to try next time I will be more prepared lol OVERALL rating Food 3.75 star except for the mushroom pot on crack 4.5 star for that food for the first time I come 4.25 star drink 4 star for the cucumber cocktail & bottle of Santa Margaritta Pino Grigio presentation 4 star Service & Ambiance 4 star I give this place 4 star because I have a great time that night and the company I keep play a big part in that the food be goood a bit its a great place to go with a group that look for some good eat good drink and a great time :o BOTTOM LINE I would go
#NAME?	4.0	we enjoy excellent service and good food salad be perfect as be soft shell crab and chicken liver broad pasta be excellent as be scottish beef good and extensive wine list wonderful experience and good value for the price
CV9yIWmDrHYhbm4JgFrmvQ	5.0	today my friend and I come in for a body massage let I tell you the staff be consistent they ask you if you be okay while give you massage in troubled area relax and clean I do get my misuse name but she do a fantastic job and I come home feeling relax with no more tight pressure in my back I be happy my friend and I choose this place
AMd8GL76wIZnqp3P-cju5A	5.0	I love this buffet to I it be comparable to the buffet at the Wynn they have prime rib warm snow crab leg ceviche sushi a omelet bar and a little of everything ton of dessert define lay come next trip to Vegas
AAEcnKkbEksIZMMD8Btxgw	3.0	so the food be good but overpriced the thing that irk I be there be no alcohol in the Caesars I order I be small I have two and I be tipsy no taste of alcohol no feel of it Super lame no happy hour
PTtsb_WaOKpZ7npLrJva0w	5.0	what can you say about this place that have be say the hype be true and we be lucky to have renown chef Chris Bianco stay in Phoenix all these year Pizzas be perfect and pasta be great & fresh if you can resist order a pizza menu be change and new addition and recommendation be worth take have be to the original downtown location be intimidate by no reservation and what I expect to be long line for a reputable place the Town & Country location be fashionable shabby chic intimidate parking be kind of a cluster look to come on the next possible date night
EZc4yrQzIQD2xEX9w254qQ	2.0	another example of a business cash in on location at the expense of quality cocktail be chain-restaurant worthy wine list be weak and seafood be prepare Calamari be good worth it serve with a large pool at least 2 cup of seasoned mayo lobster roll be rubbery and tasteless the bun be exceptional the salmon be Kirkland 's best and crust with pecans = sprinkle hmm the grouper sandwich be passable McCain fries yum the day be sunny the company be excellent I note the the pump ouse Grill on Lakeshore I will park next time and enjoy the wing
35TAAd42m4SdOcX9xkgE6A	5.0	my sister-in-law and I see Jeff at the start of the year we see he ad and we decide it be something we would want to check out and we be glad we do Jeff be hilarious and have great stage presence and connect with he audience I get pull up on stage and get a crotch full of Jeff hahaha it be a high energy show that he let up he go and perform he little heart to the enjoyment of the audience if you be look for a family friendly show that be different from the usual entertainment on the Strip you can go wrong with Jeff Civillico
34SxcBYRLnM7JAo8zWQexw	4.0	this be a great little find with great n'orlean style food have the blacken trout Mr. Bill have crayfish share a appetizer of fried green tomato I do care for collard green but they be delicious you have to try the bread pudding if you have room Pleasant staff good food what more can you ask for oh great variety of libation thank you for a new Tega Cay eatery that be good
3Gh-BxQK-jZnWG6alGoiUA	2.0	this be my first visit to top Golf and I bring two family member visit for the holiday the overall concept be fun as a activity we would rate this 5 star it be REALLY fun and something you can imagine yourself do over and over as a social event why two star you ask there be major issue with this place that test you patience First when you walk in its total pandemonium we come at 3 pm on Friday there be two line queue 's but no signage or help as to what the line be for or where to stand in line as it turn out the first line be the membership line everyone need a 5 membership the second line be to check in by which they scan you new membership card and ask whether you want a bay on a specific floor both of those task sound easy and they should be we wait in line for 40 minute to accomplish these two task the entire time we and everyone in line be talk about how inefficient this place be and you would think the manager would see this and rearrange thing to make it easier after all we want a beer we could have be through two round at the bar in the same amount of time we spend wait around to check in after all that we go to the bar and have two round while we wait good selection of beer bartender be to see that we want booze and waste no time in get it we get we text message we bay be ready require we to go muscle into the line and tell the check in staff we be ready which irritate everyone in line because you be but in but that the way they like it I guess we head to we bay with a bay concierge that give we the low on the mechanic of play its the most intuitive thing in the world but it work we start hit ball and we waiter show up he walk we through the entire menu page by page explain burger and appetizer and frozen margarita like we have be to a pub before and do know what a slider be mind you you pay by the hour at this place someone take you time be annoying we order a bucket of beer and chip and guac and shoo he and get to we golf Beers arrive chip arrive and we waiter arrive and stay and get all chatty about football and where my family be from and he Grandma in Colorado and what it be like work after Christmas and all sort of topic that none of we care to talk about leave we we be for golf and beer a new pal when the chip come out one in my party lean over to the server and say do you know one thing that miss in this place the server lean in all interested napkin there be no napkin on the table we server launch into a story about why there be no napkin another server spill a huge tray of soda into a bussing cart and that knock over someone golf bag and on and on and on and no napkin he stop talk and stare at we and we ask he could we have napkin and there be this oh yeah moment he be oblivious at time so we shoo waiter off to get another bucket of beer and a refill of chip and he come with the beer and no chip and all chatty do this guy have other table the refill of chip take 20 minute we come at a odd time and we be expect home for dinner but the burger and sandwich on other table look good the kicker though be that near the end of we session we new buddy server out of the blue tell we that the day after Christmas there be a five hour wait and they run of food and booze and keg etc. he tell we that they be go to get a lot of negative review for that on a email service card that be send to you the next day after play he ask we if we would mind mark everything 5 star because they need the good mark and he would buy we desert if we say yes ok this be the business guy in I come but the whole reason for get feedback from you customer be to improve and figure out where you be fail the fact that you have a 40 minute check in process or that you run of beer one night or that there be no napkin on the table or that there seem to be ton of staff walk around but help the bottleneck these be all issue that management need to be aware of but they try to bribe you so that you will rate they the way they want to be rate if I own this place I would be piss off its a fun concept but it will try on you nerve big time
SUWYCfXR2z3iSdzuxfDTPg	5.0	oh my gosh I fall in love with this place today lot of vegan option delicious food my fav be the falafel and baba ghanoush and friendly service price be reasonable can wait to go for the open face eggplant
cE3E1PH1OxvGVMKOloAcEw	5.0	snobbish receptionist good waiter food be identical to any other Cheese cake factory and they invent a slice of cake that be 1750 calorie that be art but they 500 calorie diet cheesecake be good empty at lunchtime
QXar7KXv0PZYjUoTrKDsmg	5.0	I have stay at all hotel on the strip when Stardust and Frontier be I have encounter the atmosphere the check-in line the restaurant the pool and the nightclub of these hotel hand Venetian & Palazzo have the best to offer in luxury there be club better than TAO and better restaurant than the Grand lux but those hotel with do have great service or great decor or room as the Venetian it be like some hotel focus on one great trait day club night club room accommodation but the Venetian have it all across the board table be loose room be suite family side of pool and adult side Cosmo be catch up though but yeah the Venetian be tight butthole
nDONd9xRtolXGuvclVGK8A	2.0	first let I explain the 2 star we decide to try out the sushi after friend say it be good we get to Smokin fin at 6:30 pm thinking we have plenty of time before the happy Hour menu be at 7:00 pm but the wait list be 40 minute and we do get seat until 7:10 pm since happy Hour be over we do get happy Hour pricing though we be wait on the list for 40 minute leave a bad feeling about the service and management I hear a few other couple express they opinion about the same thing but management say Sorry for the good part the restaurant have a nice atmosphere and be relax and the food presentation be impressive Service be ok the sushi be cut think and cook perfect if we dinner be good we would return since the food be good we will give Smokin Fins another chance on we next sushi craving
3YvbK97c9wQ6aO2v-AdBHQ	5.0	I want to David Carradine with the lobster spaghetti
