__hI00d8ER7rhbR0rNQoAw	5	I chose this place based solely on yelp reviews. They absolutely live up to each one of those 5 stars! Everything was painless  from making the appointment on the phone  all the way to payment. Even Mr. Kitty's 2 shots seems painless! The staff here is incredibly friendly  and ever so patient with scared animals. My questions were answered and we got treatment in office  and were able to walk out the door with the rest! This is the first time I've personally taken my cat to the Vet and I was very pleased with out experience. I will most definitely be counting on Hayden Road Animal Hospital to care for my little fur baby!
bsIevVX9b90BP0DfOPBdwA	5	Kevin Shroyer was Great!!! He did such a thorough job on our home inspection  he explained every detail with us and took his time answering all our questions. I highly recommend him to anybody that's looking for a home inspector!!!!
5JZl5w3R8IDIz0xxMm66DA	5	Best ice cream ever. This place rocks. This is a must visit shop for anyone with a sweet tooth or craving ice cream. You have to come here. You won't be disappointed.
2cj3CuOHg0Rvu_-vCmvl0g	5	HIGHLY RECOMMENDED!!!! I have been here 3times(I'm accident prone). Mike and Mark are awesome. Their estimate beat the other shops. They kept me informed and kept their word on when things would be done. Customer service is top notch. I also appreciate the detail when all work is done. I live in Aliante and I drive all the way to them. Thanks guys!!!
gd0Qg3V-bTQBdzusfGpDzQ	5	Delicious gelato  generous portions  awesome owner. When you arrive  the flavors are explained to you and multiple samples offered. The owner really cares that you have a great experience. I've never been approached this way at any other dining experience  so this is why I'm writing my very first review on yelp. There are so many unique flavors. Definitely a work of art.
5giVkZxW2tN440UlSvADYQ	5	Best carpet cleaning service I have had. Company made carpets look brand new. Removed spots that have been there since we moved in and that other cleaning companies could not remove. Cleaned like it was his own home.
m50zQ9OxpeSx9ebpZZZQHQ	5	In town for spring break and needed a wax before going to the pool.  Kaitlyn did an amazing job - especially since it'd been awhile.  She was great to talk to - took my mind off of things. She was very thorough  gave me tips for after-care. Receptionist was very friendly.  The salon is very well-decorated -love the pin ups on the wall  cute seating area. Clean  friendly  great price. Will be back!
Tvp_l41KqDq-I2Tq7q_cuA	5	I have been coming here consistently for my lashes and have been very pleased with the product and price. My real Lashes go to slow so I can get a bill every 3 weeks  again the place is adorable. Manager acknowledged my problem with Brazilian and she offered I come in so I'm not left with bad taste in mouth. She did an AMAZING JOB! FAST and The most close to a totally painless Brazilian. She corrected the problem When we first discussed the issues I had and appreciated my feed back. I was very impressed and appreciated that she takes her business Feed back and clients serious
YuRKPRTGd1GgFJsOyuOJZQ	5	10+ stars! Peter was competent  courteous  professional  great detailing work at fair pricing. Mason his assistant was also as good. You can't go wrong. The best! Will avail of their services more in the future. Spectacular product of their work. Good enough to be entered in a concours d'elegance show. Sterling best practices utilized in customer service. Eager to educate their clients about how to take care of your vehicle. Kudos to both of you. Thanks again  Peter.
jBEDwRusmqDkXZnvMO3Uuw	5	Let me start off by saying Charles is the Best!!I have done Botox in Newport Beach but was never as happy with the results as with Charles. He puts you at ease and is extremely knowledgeable where to do the injections. I brought many of my family to him and all were happy. Sadly I am returning to NB but decided to fly in every 2-3 mos to see him to keep up with vanity
l3PPJFisYtE4YKrbpPCLfg	5	What is not to love about this place?!! It's a cute little centered place that simply serves gelato and espresso. One of the two greatest things in life. Not just any gelato  because this is simply the best  most flavorful  innovative flavors  and creamiest gelatos that i've tried. Art of Flavors is all in the name and they truly practice what they preach--the art of combining flavors into a delicious creamy treat.   What I love most about this place is how they combine unheard of flavors and even savory flavors such as corn  foie gras  sweet potato & caramel  bean  rosemary & EVOO all the way to Cabernet Sauvignon  avocado  parmesan & black pepper  to fruit loops. They have it all. They simply construct these flavors oh so well  that you'll want to be coming back for more each time. The best part is that they can package any flavor for you to go so you can stash some at home.     This place must not go unnoticed. This place is a must for any local and tourist alike. Sit back  relax  and enjoy some gelato.
q41O5MeErCakttYXy8xlhw	5	This is really a great place. I won't bring my car anywhere else. I've owned my current vehicle for 2 years and have only brought it here. Whenever I need repairs it's super easy and my car is in and out. Recently I brought my car in for an overheating issue  turned out it wasn't as big of an issue as I originally thought. Steve called me and had a 12 minute conversation about the issue and then when I picked up my car we had another conversation making sure I had complete understanding. I've been to places that completely dismiss you when you have questions and I seriously appreciated that. Would definitely recommend these guys!
57_RxVY9z11Xk8h1jlNc6w	5	Excellent  fast customer service! I went to another store and was quoted a much higher price and then came here to get my iPhone 6 repaired at a fraction of the price and in less than 10 min. Will definitely come back in the future for any issues.
vIpr8Ss80BNRSRRD42pw0w	1	Terriable company shady warranty sold me a 5000$ bed and within 30 days I needed to make an exchange for the longer king and the 90 day guarantee is riddled with loop holes
0tzLpLZjfGU9CX50pEmsmw	3	Paid for the yelp coupon to have someone tell me that I needed a new water softener.  Glad that didn't cost me the normal $80.  The service person was ok.  He was nice but like I said  it wasn't worth the cost.
BSl7qfuKUhQNTbWsbc1mJw	5	Shay is my new favorite person.   Finding a hairdresser is one of the most stressful things for me. My hair grows slowly and one bad cut could last for years. I emailed the salon with my concerns and had a response and an appointment booked within 5 minutes.   Jump to the day of....  Shay is so talented! She gave me the haircut I have wanted for years and I could not be happier. I cannot wait to go back and maybe add some fun color to the mix!
1HJ7QwIy4wLmHUyypEDSxQ	5	Aaron was an absolute pleasure to work with. Not only is he honest and very knowledgeable in his craft  but was very patient and thorough in the entire process of evaluating my jewelry on it's value  and gave me a fair price. I would absolutely deal with him again. Anyone looking to sell their jewelry or gold  Aaron is the MAN to go to!! I give 10 1/2 stars if yelp would allow it!!!!
Lqc53P_ejkMb6U2kyCsaGw	5	My carpets were in dire straits and I wasn't happy with the last company I'd used. I checked yelp and went with Carpet Monkeys. I'm SO glad I did! I called  Rick scheduled around my timing  I even changed days at the last minute  and he showed up as planned. He is amazing! Professional  on time  hard working  and easy to get along with. I am so happy with my carpets! And  if you're looking for fair and competitive prices  this is your man! You can not do better than Carpet Monkeys!
miDfR25oYIKRPcw95CtPpw	5	Sooooo beyond good and crazy location in a very residential area. It is worth going off the beaten path. No booze or chips--but the tacos are unreal!
xdox_Dxb4Oeyp57evbx_rw	1	Cox Cable is the definition of a monopoly for wired cable and internet if you are located in their territory.  Their entire operation is terrible from customer service to the actual cable/internet itself.  Unfortunately there is no other option  so I am stuck with these monkeys
gE2yi38uxyXCuOoAPHaA-g	5	Awesome awesome awesome.   Couldn't be happier with results.  Very professional and efficient.   I had high traffic areas and now I'm ready for the fall and winter season.   Overall it was a good job.
wGS1poIb37DmyqnuXTPnQQ	1	You people make me sick.  It's not bad enough you over charge your customers but you think for that money we could get a little customer service.  To get your service in my home I have to pay $75 to have a tech come out and make my living room an ugly mess.  Instead of showing a little effort and setting up an outlet like I requested I came back to find a cable wire ran from the outside wall  over a door way and on top of the carpet.  Pathetic service.  Being a loyal customer of yours get you nothing.  My bill is over $200 every month for only cable and internet and I routinely purchase ppv events.  When I ordered the latest UFC fight and invited 20 something people over to my house to watch it your feed froze and we were forced to leave to watch the fights in a bar.  When I called on Saturday you can't even provide service to let us know if it will come back on and have a message to call back later.  Pathetic.  When I called on Monday to ask for a credit I was told you would only issue a $10 credit. You must hire comedians to do your customer service cause that has to be a joke.  I shouldn't even have to make the call to ask for this. IT SHOULD BE CREDITED IN FULL WITHOUT QUESTION.  I can't think of a more poorly ran business.    The only reason you aren't out of business is because you have a monopoly because your customer service is worthless.
SXPWLKdSR7CeWyToZDNR9A	5	On March 13th I got my engine mounts done by Crawfords. This was my first time trying out this new shop. The one I usually go to is over priced for the work they do. I had called around for shop pricing and these guys gave very good estimate and I would save over $500! The engine mounts I had installed were OEM and the original estimate said I would need 3 and a possible alignment but that was a mistake and later was changed to 4 mounts and a lower estimate provided. Brad called me once my car was finished and told me it actually no alignment was needed. The total came out to under the original estimated amount! Fantastic work! My car no longer shakes and vibrates like a massage chair anymore! This place is very competitive in prices so call Crawford's Auto Repair first!
AvcLgf7mx_IXxIzhUOKY4Q	5	Seriously.....Seriously!!  Jeff is HILARIOUS!  I love this show!  If Jim Carey as Ace Ventura made a baby with a seriously hot man  Jim would pop out!   Great for kids  great for adults that want to have a fun time.  He juggles mostly  but does some crowd interactions  more juggling and spontaneous improv.  Go!
VEhzcMcB53CWsDA51Znatg	5	I checked out a few places before finding Affordable Flooring & More but glad that I went down and personally spoke to them.  They were completely professional  offered great advice for what I needed (with me having two dogs) and understood my price point.  They aren't pushy salesmen and were very easy to work with.  On top of that  his installation crew was quick/efficient and asked me questions on what I would prefer on the install.  Overall great experience and I'll be choosing them again for my next project!
1Fl33goEm3ohZPKrDAEa3Q	5	I have been coming here for about a year to get my brows waxed  and this place is seriously awesome. The staff is all super friendly  and they do a wonderful job. I normally see master artist Whitney  but she is out for a while  so today I saw their apprentice Shomari. She really did a wonderful job  doing exactly what I was looking for. Highly recommend!!
S9Uhw2yChU-0SbAmDZdJsg	5	Josh was very helpful and knowledgeable with all the different mattresses I was looking at. I've had this bed for over a month now and I've never slept better!!
I45CM4Tv3L0N91p562APRA	1	Cox  the worst internet service and the worst customer service ever ever ever ever ever! I do not want to give them one star   zero is more appropriate. I hope they realize if they're going to keep customers they need to greatly improve their customer service. I hope we can all find a better internet provider out there! They obviously need more competition and perhaps that would make them treat their customers better!
jVLqZGNDNH6y-e4HO6judg	5	Matt is great  he did a great job of explaining everything he was doing.I will recommend him to everyone in our development.
rgJFlxgd3y84V5BrTkxbxA	5	Hired Kevin based on the reviews on Yelp. He is worth every penny he charges and he's an extremely nice guy. Very professional  zero nonsense  highly knowledgeable. Inspection happened early on a Sunday  got the report before 1PM. I was there for most of the inspection. At the end  he does a very thorough presentation of his findings while displaying the photos he took during the inspection. Cancelled the purchase and saved myself a ton of $$$ and grief. Will hire him for the next inspection.
T09uv2Xs8n1yjmf1CXAdcg	5	I am writing this review so people will know of the great service of this shop  not to set the expectation that you should get something for nothing.  If you need work done on your car  the service here goes above and beyond.  I stopped into Mitch's at 4:30 on a Friday afternoon as I was driving back to the East Valley from North Scottsdale.  I was driving just a couple miles up the road and suddenly the oil pressure gauge in my truck spiked to high  So I pulled in just to ask an opinion on if they thought I could get the truck back to the East Valley or should I park it and call for a ride.  Based on the information I gave them  the guy I was speaking to said that he was fairly certain it was a small issue (oil pressure sending unit) and that the truck would be fine to drive.  That was enough for me  but as I turned to leave he offered to come check the oil before I left.  Everything checked out  and as I turn to leave I asked him his name so I could thank him  and he simply replied  Mitch.   Thanks Mitch for the peace of mind for our family.
rWPSMfNKAflDFhaLWMwFUw	5	The whole process was completely painless. I got a quote 20 minutes after requesting it. The prices were reasonable. They were kind enough to text our tenant to let them know they were on the way. Before and after photos were taken  we also received an invoice which was exactly what we needed for our accounting. They have a very professional  efficient and organized business I highly recommend them.
3mb-1Bi7Smx-eR05lhZ8Ag	1	Not sure why I switched cable companies.  Totally disappointed so far!  TV delays while changing the channels  extra hidden costs  additional one time fees never disclosed.  Free for a year-NO charged $15.99 for HBO.  They installed a modem!  A modern?  Who used that anymore.  Called switched it out the next day  now I have an additional $7.00 fee.  Not recommending it at all.  I will be contacting customer service on Tuesday.
1fNbFbAs0_z4w7ClJbGQHQ	5	I've never had carpeting until I moved into this house and they were in rough shape! They were stained a SMELLY! I requested a quote on yelp  and they responded in less than an hour  and were very well priced. They came the very next day and did a great job. Patrick checked for spots and was very considerate and explained everything he was doing. They smell so much better now!! I would recommend HydroCare and (if my carpets survive) will use them again.
ANbL2ZZtwnaynmy6OjHHJw	4	Great prices. We were able to get the deal we wanted with next day delivery. The sales person was a little pushy...but in the long run I'm happy with our purchase. Only possible negative with our experience is that the delivery guys accidentally tore off the warranty tags on our mattress. Otherwise  they were very nice and quick with setup.
gjK9RcHcaACteAnOdOfi5g	5	I scheduled an oil change for 1:30PM  but showed up early...no problem at all  I was put in 30 minutes. Very good customer service  and you can tell they like what they do.
278SMz3lOQFmpDOiSCvd7Q	5	Called around and found this to be the best price I could find. The owner took the time to explain my options when I got there and wasn't pushy at all. When I finally chose decided which I wanted to go with he said it would be about 1.5 hours. To my surprise he came back in a little over and hour and said it was done. The tint looked great without having to spend too much money.
vN1MbGY32Ldx08OubqFneg	5	I went to Pink Cherry for the first time today and had a waxing appointment with Shomari. She was FANTASTIC!! The girls are the front are super sweet and everyone was very understanding when I was a few minutes late for my appointment due to traffic. The appointment went so smoothly and I was so comfortable thanks to Shomari! The salon is adorable and clean and they use the best products! I will definitely be back!
wih7sMTxaY17lXDDJv1irg	5	Great experience! Farida is very sweet and calming. My eyebrows came out great! I've had some negative experiences with threading before but she did such a good job. She recognized that I was a student and even offered me the student discount! I feel comfortable highly recommending her to anyone and everyone looking for affordable quality eyebrow therapy:)
wVJma20bH29gJzLQVM3dWQ	5	This company answered the call.  We had called 6 other plumbers prior to looking on Yelp.  He was our first call and he answered the phone!!!! And was able to come over same day  and fixed the problem.  I have to say quick response  knowledgeable and will recommend.  We knew all up front cost  before he came out.  And his prices are fair.  Our issue was fixed quickly.  Thank you Rich!  We will be recommending you to our family and friends!
ubVNLR9vCQgV1wmSTKefuA	5	There were 10 people waiting for Farida  but one of the other ladies (a very tiny  very quiet lady - sorry  didn't catch your name!) was available so I didn't have to wait at all despite walking in. She did the most amazing job I have ever had on my eyebrows after about ten solid years of getting them threaded. She was so careful and meticulous and made them more perfect than I could imagine. I am not local  so I took a picture so I can show it everywhere else I go to get threaded from now on as a gold standard of eyebrow perfection. This lady deserves a waiting list  but I got really really lucky today.
VNFShZ9YXo5BOUQN_590pw	5	Great job following through on what was promised!  Jim responded late at night to some concerns we had and helped us get everything figured out.  Great company to work with!
cWgd1C-KxEntbena5IqkXA	1	If I could give no stars that would be more accurate.  These guys are horrible liars.  No the addiess is not wrong  no you didn't even try to find the house  no it can't possibly be sitting in a drivers truck at his home.  Are they kidding? My package is in his truck? In his truck for three days?  In his driveway? Not in a secure facility?   Then they lied about trying to deliver it on Saturday.  When Amazon was on the phone they were apologizing and making arrangements to deliver it the next day on Saturday but by 9AM they say they tried to deliver it and could not find the house.  But the man told Amazon that he printed out a map to deliver it.  LIARS. Why does Amazon even use these people??? You expect more from Amazon. I should not have to even speak to a Ontrac person  I did not hire them....Amazon did. I complained to Amazon and the sent a replacement package overnight UPS....if everyone did this maybe Amazon would stop using shady companies that lie to everyone.
C5Ta3oohbN2ycxCEdYIV1Q	5	If you're looking for an honest  hard working  affordable and reliable carpet and grout service than Rick is your man! Rick always goes out of his way to provide helpful hints that will save you money in the future and preserve your carpet and you never have to worry about draining your wallet but you will get great service and beautiful carpets.  There aren't many business in Vegas that can say that!  Please call Rick  you won't regret it.
713ktc5jHBQT16J2rRPrrQ	5	Rich replaced the piping in my shower quickly and for a fair price. He was very prompt and courteous. Will be calling him back for all plumbing needs.
qURC02E-YJr9oM62i2kWNg	5	Wow. Came here because of the glowing reviews and I was not dissapointed. The food was amazing. The quesadilla was maybe the best I've ever had. The beans it came with were authentic and awesome. I also tried the tacos which were good plain but with their pico and salsa were wonderful. Definitely will come back. The restaurant  is not much to look at and in a challenged area but definitely worth a tasty visit.
NoHlQ7bUJl5u8V6uQwWL_w	1	Absolutely HorRIBLE service.  Deliveries do not arrive as scheduled.  Calls to the company are a waste of time.  I sent an email and got an automated response that said  customer service will contact you within 24 hrs . That was a week ago; no call.  I did complain to Amazon. I would suggest that all of you do the same.
BniJ3Hu-sOXmlAx3Efz85Q	5	Shopped some jewelry around that I was looking to sell. I found lv jewelry exchange and decided to make a stop. Decided to sell my jewelry they were honest and fair. If you are looking for somewhere in Vegas to sell your jewelry you should check them out.
7icwhZpzdrWqPLQbHF2tBA	5	I've been in Vegas for just about a year now and have tried waxing and threading all across the city. Pink Cherry is a hidden gem. It was by far the cleanest  accurate  and best waxing in Vegas! Could not have asked for more beginning with the polite and informative ladies at the front desk  amazing waxing  to the courtesy follow up call.   Thank you to all the staff at Pink Cherry! Hope to continue to enjoy your services for years to come!
TumPWcrwCpIkZqJ0fYpJ_Q	4	Very pleasantly surprised. Everything is pure b nice. Dishes in the ratio of price and quality are ideal. The waitress quickly oriented and gave advice.
fzvw0CJ4zeGFDsDRNk38TA	5	They did a FABULOUS job. I called this morning and they got me in today. They were also right in the time frame they gave me. They told me between 12 and 2 and he came at 1:15. I had a corner that needed cleaning due to puppy accidents and they made it worth my money and did my stairs  entire loft  and office too. Very friendly and very quick. I'm going to use them to clean my tile and grout next.
fU2HYA7ImfS_-eul1lJ_6A	5	Would absolutely recommend.  I used them for a job as my regular plumbing contact was out of town  and ended up using them for 2 subsequent jobs the following week.  Prompt and professional service  and Jason was extremely courteous and responsive.  Great family run business that I will be using both for my home and rental property going forward
gKTr4KaetaFxwzroqtwhyQ	5	Best tacos! I highly recommend trying the main 4. They will all hit the spot. Would definitely go back
MBTB9qktZuvwU7hDa2gSlA	5	UPDATE REVIEW 06/19/18  (still deserves a 5-star!)  Patrick gave me a call the next day after I wrote my initial review  regarding the engine splash guard issue I mentioned. He invited me back to the shop so they can take a look at it.   2-3 months later (today)  I finally made the time to stop by (as the sound of the guard dragging the road was really starting to bug me). The receptionist recognized me! :D the manager on duty (I apologize I did not catch his name) went ahead and took care of the issue right away. No hassle. It only took 10-15 mins for them to fix it too.   I highly recommend this place  if you're looking for a collision shop.
qCmywW1G2Kof-SkkgxVsYg	5	This place is adorable and the ice cream is amazing. They have a wide range of flavors and the ice cream is homemade and tastes fresh! We love going here for a family treat. They'll give you a sample of a flavor  just ask!
OeBnq1GWVaQ4vxTlvXxP8Q	5	Amazing dessert place for all ages. Chef Desyree  has the best skills to blend most unique flavors into the tastiest gelatos. Some of the most unique flavor that I tried include avocado  mac & cheese and chocolate with dry red pepper. But my favorite is pistachio  its creamy and has the right amount of nuttiness ( i think i invented a word there). Its not extremely sweet either. Art of Flavors also serves freshly baked cookies. They are also very good  if you are a bit of a sweet-tooth than I would recommend cookie-gelato sandwich.  Overall (5/5)  it doesn't matter if you are in the area or you making a trip to eat here. This is a must try place for ice-cream/gelato lovers.
7tZj_leriQz4AQMvXjpxfA	5	So  I had found this practice through their reviews on Yelp  and let me tell you that they live up to what is said about them. I have a very busy schedule and didn't realize how far they were from me (only about a 35 min drive) but their service really makes it worth it. Very professional and great team. Sara had cleaned my teeth and was so sweet and helpful! I was having a bad day the morning of my appointment  and they still let me in even though I was 30 mins late. Ha. Great place and quality work.
AWUwdwGv7R4R3z8k_wU0JQ	5	The tacos were amazing  wonderful service  and not expensive at all! This is the perfect mom and pop place to hit up in downtown Phoenix!
Gqk0A7mR5G5bPX1GMp6JJQ	5	Great service- The crew was on time and finished the job quickly. My tile is super clean thank you
00laTSZZiYKkDSN6c8J7jA	5	Carpet Monkeys have cleaned my carpets twice & each time they have been very prompt & customer-friendly. Their prices are far less than other carpet cleaning companies  and they do a fantastic job cleaning. I highly recommend their services!
CXZHjJrDMiV33gtSsqmhxQ	5	I let my fiancé borrow my truck and she ended up side swiping some orange barriers on the highway. Now I am the biggest uptight person when it comes to my cars/trucks. Me and my brother use to own a body and collision shop in Detroit so I know what to expect and what to look for in a shop. When I walked into Las Vegas collision I was impressed. The manager came out and introduced himself looked at the damage and we got to talking he took me into the shop showed me his setup the (best of the best) of everything so I knew I was in good hands. Set my appointment showed up next day to pick it up and the truck looked flawless. No cut corners or cost  fully detailed too!!!! Pure professionalism out of Las Vegas collision. The team over here is the real deal. Accidents happen but I know exactly where I'm going when it does. Thank you to everyone at Las Vegas collision!!!
JhsYarDOQYSy8y-wrwCHlA	5	This place was great. Good atmosphere  super kid friendly  and the ice cream was so good and unique!
mH0CGQSbUaXI3f4_dWrlOg	5	Both my daughter and I have had our iPhones repaired here! Great  fast affordable and friendly service! Hopefully I won't need to go back but if I do I know it will be fast and friendly service! Thank you!!!!
RRDHVkN_yHM4988jseV6_w	5	This is a great local place with a sad back story. A police officer wanted to get an ice cream truck to teach his kids about having a business but unfortunately died in the line of duty. Years later  the kids opened up this place. The ice cream truck dream and legacy lives on.  The ice cream is unique and they make it themselves. I had Captain Crunch ice cream made from the breakfast cereal. There's a bunch of flavors and there's samples if you aren't sure.  Customer service is great and the person at the register was friendly.  Overall  I think it is a great ice cream place and I like supporting local businesses.
QTce52jnrsgH2MY_4oBnLQ	3	Wow so I reserve my 4 & 5 star reviews for places I can't shut up about irl and consistently visit. While I have no real complaints about this joint  I don't understand the bevy of  zomg 1 000 000 stars! I want to have my babies here!  type reviews.   Went here after dinner on 2/1/14 with Beau S. for two reasons - 1# I noticed Chris R. mentioning or checking in to this place a bunch on Yelp & 2# I saw the article in the Weekly about their ice cream sandwich and figured it would be something Beau would be into.  We sampled a few of the flavors and I agree with another reviewer about the milky flavors. I settled on the small spicy chocolate and Beau got the medium guava sorbet and it came out to a bit over $8.   They weren't making the sandwiches at the time but maybe I was seeing things when I thought I saw a sign saying ice cream sandwiches were in the $6+ range. Yikes!  I commented to Beau that I wished they had an even smaller size available. While I didn't try it  I couldn't imagine trying 3+ oz of the smoked salmon gelato. My spicy chocolate was good but even 3 oz felt like a lot to me.   The dessert was good but I'd have to start craving this place for me to up the stars.
tV-0pw5GR2uHZMSvu5djJQ	5	Patrick did a great job cleaning my tile and grout.  He even arrived earlier  than expected and was very fast.  I would highly recommend their work to anyone.  I  will definitely be using their service again.
Zym0qDspJgMtqxoRhtNBzA	5	Such an adorable alternative to the frozen yogurt options that have saturated the market. Mighty Moos makes all of their own ice cream and you can tell they really enjoy what they do. The owners and staff are super friendly and they even have toys and a huge chalkboard for the kids. We'll definitely be going back!
kYkMlDWOwaQHBx2kHGhgEg	5	These guys were great! When requesting a quote they replied VERY quickly. The guy who did our carpets was very friendly & took his time to get the stains out. They use orange peels in their cleaning solution so instead of a chemical smell my place smelled nice & fruity. Will definitely be staying in touch with them.
UFgZFaGTqCCxGyM8HTrLCw	5	I have tried most of the hot dog vendors in the uptown area and  The Chili Man   is by far the best!  Also  you always get very good conversation while you wait!  What more could you ask for!
dzyDfgHFaRxPO_mL1Vdrhg	5	A truck and two SUV's and no problems. This place and Ryan and his boys got it together. I was kind of on a budget with my daughters cars and he helped me out with a great deal.                      Thank you ryan
FY-qE2JSw_BZEo4tgvu_aw	5	Travis & Lisa are the Best!  Our Olde English Pocket Beagle  Arwen  was hurt requiring spinal surgery. She was unable to conduct many normal activities. We had custom steps built to reach our bed so she would be able to safely enter and exit our bed without causing additional damage. The steps required carpeting to make it more user friendly so she does not slip or scrape her under belly. When we went to Affordable Flooring & More Travis & Lisa offered an unbeatable price but what was amazing was the exceptional quality of their work. You can easily see how they take pride in their work and pay attention to all the details.  I would recommend to anyone needing carpet to go to Affordable Flooring & More first and I intend to use their services in the future.
c8GruBVjkw9UECrobOmK4w	5	Kevin was very thorough when he did the inspection of the house we are considering buying.  He took many photos and went over everything with us in detail.  He took extra time to answer all of our questions and gave us his cell phone number in case we had any further questions.  He even stopped by to check on some repairs that the seller was to make when he was in the area.  Thanks for everything Kevin.
Wd1hN82r4x3u6ijPFkLr4A	2	My experience with this company was dissapointing. My carpets did look clean but that's because I had to pay for add ons to shampoo it. The person who came told me  it's like washing your hair with no shampoo  is your hair gonna be clean just by adding water?   Gross. So why do you sell carpet cleaning services if your price doesn't include the cleaning part? Anyhow  to have 3 rooms + the staircase  cleaned  I ended up paying over $150.00. P.s. I went with this company because of the glowing reviews. Nothing special. This service done back on July 2015.  In response to Hydrocare's comment: That's the best  sorry not sorry comment I've ever seen. If I go get an oil change I expect my car to get an oil change. Not get a car wash. Like I said  I didn't appreciate the guy telling me if you want your carpets clean then you have to pay to shampoo them. So you should advertise your service as  getting your carpets wet . I'm just a consumer leaving my two cents. Congratulations on your fantastic reviews.
CqjmV09n5jVngfS0dLChiA	5	Called for a water softener and whole house filter installation. Received an estimate literally half of the highest est I had already. Made an appointment thinking the estimate will go up when they get here. John arrived on time  looked at what I had installed everything even let me watch and bother him with conversation while he worked. Less than 2 hours later John was done explained how to work things and gave me a discount on the original est. Honest on time clean work and cheaper than estimated... What more could you ask for from a service?
8RIHVEusIW9uM0AnDBysdg	5	Great service and specials! I really liked Carly she takes her time you and answers all your questions! They don't oversell you like most places!
owVRvC2ZZpOJLNLb3g4pJQ	5	This tiny little out-of-the-way restaurant is amazing. The service is very friendly and fast  the food is fresh and wonderful. The menu basically only has chicken tacos  burritos and a salad. Chicken only  no beef or pork.  They probably have vegetarian items  but it didn't appear on the menu.
UdIXAlxEWNiTysQ37iVPug	5	I've never been happy with my brows and I'd been convinced there was just no way to fix them. UNTIL my first trip to Pink Cherry!   One session with Shaina and I'm closer than ever to the eyebrows I've always wanted. She is amazing  she took her time to ask what I didn't like about my eyebrows and explained exactly how I would achieve the eyebrows of my dreams .   Only came here because my usual place was too booked up and I was in a pinch  but I'm sooo glad I did! I definitely recommend Shaina if you are like me and need help with reshaping your brows.   My Brazilian was also quick and fairly painless. Shaina went over all after care procedures. I even got a call checking up on me after my appointment (although I was a little dismissive on the phone because I was at work). Amazing experience with Pink Cherry and I'll definitely be coming back!
W3Jqzoim33YsQqUnO61q6g	1	We have been Cox customers over 25 years  and 13 months ago  we signed up with their rep for a 2 year contract at a set price.  We were really happy....for a year. It really wasn't a set price.  Well after a year  our $135 bill jumped to $190.  So  our rep named Kyle (name given so you don't get suckered into a deal too) lied  and when I tried to contact him  I got no replies.  Anyhow  now I have been on the phone with Cox Communications in San Diego for a total of 6.75 hours over four different calls to fix our bill.  The last conversation with the  Loyalty Department  gave me a nice discount  and the woman said she was very sorry stating that  our service is appreciated.  She credited our late fee (??? wherever that came from)  and quoted us a nicer price  just a bit higher than our quoted contract rate a year before.  I THOUGHT it was finally fixed. We got our bill  and we were charged the  late fee  and the amount was $190 again.  I called again today  and this woman in the  Loyalty Department  never made any notes about her promises to me. Now  I have to begin all over again  and personally  I think we may end up paying the cancellation fee  no matter how high it is. My time is quite valuable  but obviously  25+ years means notHING to them.  I am SO disappointed in Cox here in San Diego.  Their  Loyalty Department  has ruined the company as a whole! When you sign up  PLEASE read all the super fine print that you need a magnifying glass to see.  They will lock you into something you didn't sign up for  and with the expertise that I have seen  you won't ever get it worked out. Good luck! I'll follow up IF this gets resolved.  Until then  I dislike Cox with a passion. Yes  they appreciate my loyalty....not! (BTW  their internet speed even at the highest is no comparison to U-Verse which was lightning fast!)
qcG-QV9NVq01Tv40jEDuWA	2	Having recently moved here  I was having trouble finding a good threading place to go to. So when I found this place  I was pretty stoked.   When I got there  there was a chair available right away. One of the ladies invited me to take the seat  but then she continued being on her phone. Not the greatest customer service! Although the process was fairly simple and I was happy with the shape  I noticed that she cut me several times on the skin under my eyebrows. If I return  I will only be going to Farida or her daughter.
3f5xgvHztTr8IjXPJ9-zHg	5	So delicious!  This place has very friendly folks  and so many options.  We tried the captain crunch  strawberry cheesecake  peanut butter explosion  and almond joy.  All of them are amazing!  Also can't beat these prices for the serving size you get.  Will definitely be back!
wv1EEoVTqN6OOwHpWKhf3A	5	I can't begin to say how pleased I was with Akila. I called late afternoon for a quote on my iPhone 6 screen repair. He was the lowest & most competitive priced.   In all honesty  I mainly went because he was so nice on the phone. He told me he was available to come to me (travel repair) or  I was welcome to come to the shop.   I'm not far from the business so I stopped in.   Everyone was so pleasant & I couldn't be happier to meet Akila. He was quick to offer water and even Netflix while we were seated in the waiting area. My phone is now brand new & from start to finish id say it was about 25min!   Fastest screen repair ever but  the overall experience was awesome. Customer service at its finest. I'm coming back soon to get my sisters phone repaired. Highly recommended
Qynk_LbELoMo0e6Gshh-9g	4	The interior is cozy  the staff is courteous and attentive  the menu is huge  the prices are acceptable  and the food is delicious and original in the presentation! I advise!
-boUQd_3lAS6YT4MxnVB6A	5	I was looking for a new salon to call home - I found it with Katie. The staff is beyond kind  clean facilities and great ambiance.  I hardly trust anyone to touch my hair because I fear they'll do what they like vs. what I ask for. This was not the case with Katie. She listened to exactly what I wanted  she is very passionate about what she does and a great conversationalist.  Also  one of the best priced places I have ever been to!
