business_ID,review_id,stars,cool,useful,funny,text
jb7pFtM4J5Hu9tCaoGxnRQ,n4gTlCKpXBah7Ao_pv7Xpw,5,0,2,0,I love this place.  I admit I am stuck on the Old Fashioned Turkey sandwich with cranberry sauce.  This is real fresh roast turkey (I think roasted daily but not sure) on great wheat bread  the sauce has just a bit of a bite and compliments the sandwich well.  Huge helping of turkey.    The setting is in an old pecan grove with mature trees  and grass.  A very relaxed kind of place to just enjoy the Phoenix weather the food and those you are with.  It closes during the Summer and I can't wait for it to open back up in the Fall.  The perfect ending however  are the deserts.  They are all hommade  and terrific.  I can't get past the pecan pie  perhaps the best in Phoenix.  The crust is just right flaky  and it's loaded with pecans.  I'm hungry again just writing this review
lywduRzRWrZLD03L2ZINhQ,wNKVnmK-8_MxzwykEZPT2g,1,0,2,0,I don't normally like to do this  but I have to after the terrible experience I just had. Centurylink has the WorST customer service I've ever experienced. Two weeks ago I put in my order and the tech was scheduled to come in yesterday. Nobody showed up and nobody called to reschedule. Today I called  was on the phone for almost two hours  transferred to four people and was told they had to reschedule for Thursday  there was nothing they could do to help me earlier. I even talked to a supervisor who was the worst  supervisor  I've ever dealt with. Two hours later and I now have to wait until Thursday. Nobody apologized  nobody seemed to care. I told them if they don't come Thursday I'll be cancelling my service and going with Cox. Also  this whole time I was on their site talking with a live customer service rep online trying to figure this out  but all they told me was they couldn't do anything. So today's Worst Company Award goes to Centurylink.
1f7AEcZfKF7F4hvehrUqaw,ypkzI6POzwhj4RVxIo1Wxg,2,0,1,0,Food was OK. Nothing special. Its tastes like frozen food. I had the chicken breast over veggies  and my son had a southwest wrap. I think the best part was the sauces they use. The smoothie is just some concentrated mix  no real fruit. Not my cup o tea. This is a family ran joint. Which is fine  but how I found out it was family owned and operated was not fine. Scene- Husband and wife arguing about daily duties and how they cant keep doing  this  every day. Along with the wife grilling (no pun intended) her daughter about letting the dog out  homework and so on. I wasn't eves dropping  they were standing 10 feet away from my table. It was hard not to hear. Leave that stuff at home. Nobody wants to hear it.
ohz8ljVxcZMo2bMGrBZfgw,neY6wWAHXxqVGG3DCswmBg,3,0,0,0,The good stuff first...nice décor  great samosas and chutneys. Great chicken tikka masala (sp?). The bad...the awful shrimp dish...spiced just right but the shrimp was overcooked...how much...obviously reheated  or held too long...like biting into a whole water chestnut. I should have sent the dish back. Did mention it too the waiter...oh  I will tell the chef...no response at all from management...were busy bs..ing at the bar.  Lesson learned by me...just return the 'bloody' dish...just hate doing that though...would I go back...yes  definitely
S5bNE4Pmin8OQUMOFod8bQ,A2qR0dD7vNTMiAiWzquTCA,5,5,3,2,I admit that I haven't tried ALL the italian restaurants in Toronto... but of the ones that I have tried  Ciao has been the place that I've gone to multiple times.   Why? Let me count the ways: 1. Reserved table is always ready  2. Amazing service 3. Fabulous Wine Selection 4. The patio feels so European in the Summer 5. The portions are huge! 6. The quality and taste of the food is amaze 7. It's in Yorkville - the perfect locale for a quaint after dinner walk 8. The olives with the bread - delish!  I feel like there's probably a lot more reasons - but I also feel like this is enough to make you want to check it out for yourself!  ps. Be sure to order the Mushroom Risotto - it's divine!!
MVSmAYSl4RkgXBg5e8JaQ,JZIyd29beH1K49HyT67fjw,1,0,2,0,OPH all over this country is amazing. I've enjoyed them in Minneapolis  Chicago  LA and Seattle.  I cannot believe how bad this location is and I hate that this is the only location in the valley of the sun.  Please... someone... open another franchise somewhere else in this valley.. PLEASE!
XXWOFaYQkkGOGniujZFHg,QDs-Y_KqB_Pgct6he8XKmg,5,0,0,0,Hands down the best place to eat in Vegas! The food is priced well and the food is delicious! I would have eaten here everyday if I'd known this place was here! My wife absolutely loves this place as well. Service was awesome which is s bonus!
hDD6yk1yuuRIvfdtHsISg,RO1CkfAEJA_PBrse6bHfsg,2,1,1,1,It's good. The rolls are better than the sashimi although one time we had some really nice(and surprising) maguro. We always get the hamachi jalapeño roll and some sashimi so don't get me wrong when I say the rolls are better than the sashimi. It's still enjoyable. Good atmosphere and my girl likes the martinis. Little Tokyo in Mt. Lebanon and Kiku in Station Square are better. Nakama is good for some enjoyable sushi and  more importantly  the atmosphere.  You can go here and watch the pens game and eat a roll.  Can't say that about a lot of sushi restaurants.  4.5 of 10 relative to sushi quality alone
QHZw2L6LV1qmExNJbfhIsQ,zWC_im2EhtjV-ifJs2yxOw,1,0,3,2,Reservation = walk in.  Pointless to make reservations.  We made a reservation the day before for 11:00am the next day morning. When we arrived we are not being served but was asked to wait.  This is  pointless for reservation  as at the same time they still take walk in and people who has reservation is under the same queue with the walk in.  After 30min  we asked how much longer will be the wait? The lady answered  no idea  I don't know . Avoid this restaurant.
8mIrXLrOnAqWsB5JrOojQ,607yTunGJNzx4v9iKhmTVw,3,2,5,3,The first & most important thing you need to know is this place is not FAMILY FRIENDLY  leave the kids at home because they are certainly not welcomed...they're allowed inside but make sure they leave any kind of expression of joy at the door before entering.   Second thing to know  INDOor VOICES ONLY. Whispered excitement guarantees you won't be asked to leave. Yes  it's a pinball arcade  but it's a  MUSEUM  pinball hall of fame.   Third & last thing (I think) to know is not to expect favorable employee characteristics. At least not from the guy with the gray ponytail...especially not from him actually  maybe just avoid all contact with him if possible.   Once you understand those 3 essential things you are sure to enjoy your time. With rows of pinball machines there is plenty to check out  the variety is not lacking. You can certainly stretch $10-20 into a good couple hours worth of play.   Duck Hunt is the biggest tease....NEVER in working order when I'm there.
eTXYID00jGxq1vZpntBUFw,L0-DOsxPOqjlFKr6vg-PKA,5,0,0,0,Ok  this place had us right from the start. My wife just finished  running a marathon and was extremely cold. Seeing her shiver  our waiter brought her a cup of homemade chicken vegetable soup on the house. Who does that these days?  The service really was great. From start to finish. The food was excellent. It was standard fare for a grill but you can tell those that prepared it really cared.   I had the LA wrap and my wife had more soup. Both were really good. They make fresh  homemade soup every day.   I'll be back. You should give them a try too.
ffLK5rktOFlH26vZU5xqQ,ZZXyJhzMoY1SFvyp5bRGgw,1,0,0,2,Frybread is good  but there isn't enough substance. I got some watered down beans  hardly any ground beef and mostly lettuce.
XXWOFaYQkkGOGniujZFHg,BleJTqbz6iRJudMrFOxQsg,2,2,2,2,I'm very surprised that after 20+ reviews this place has a 4 1/2 average rating.  First off  so you don't think I'm some elitist bastard  let me state that I happily eat food at IHOP and Denny's.   Anyway  so as I was with a bunch of college friends last weekend in Vegas  apparently eating at The Peppermill was a MUST?!? The decor of the place with it's bright neon rainbow purplish lights was a felt like a cross between Denny's and a Strip Club..I don't really dig that kind've ambience unless i'm actually in a strip club...     Service was okay nothing really stood out as good or bad  and prices are actually good for being on the strip and having burgers around $9-10 and steaks  are like $25 (although i'd rather spend $5-10 more and go to a legit steakhouse).      So why 2 stars? well..the food absolutely sucked.  I ordered a Swiss mushroom burger w/curly fries.  First off  the burger and curly fries LOOKED delicious..but upon eating my food..I found absolutely no taste in any of the food  even after adding tons of salt and pepper to it. It's as if some mixture of oil and plastic got in my food that negated anything that could add taste to my food. Plus the mayo I got came in this bowl and let's say something about it's color and texture didn't look right.   Anyway  the service and price were okay  decor a little dirty feeling for my taste. But what really killed it was that the food lacked any taste at all. Save your money and go to In & Out Burger at the other end of the strip  or even Burger King much closer at O'Sheas. ~G
j2EtQtgLuXGRBfbM5YwZA,0ZHXbGl9o3fuynuTDV1BJA,4,0,0,0,Located at the Venetian Hotel in Las Vegas. Great service  fast or slow depending on how busy it is. I ordered beef/broccoli  chicken chow mein soft noodles  & a small wonton soup. I didn't like the green bell pepper in the chow mein (next time I will order without it). Today  I ordered a noodle soup with chicken and vegetables. Definitely  hit the spot. I added some soy sauce and chili for flavor. One of my favorite chinese restaurants'.
kBjTP2DFmHYEEG4MpE4Iyw,0c4TWXe1hj6853wSsrMaag,5,0,1,0,WOW - this place is incredible.  It is huge  well lit  organized and everything is used and reasonably priced.  Saw this place on Yelp and had to check it out.  They advertise as an entertainment exchange store.  They take trades on books  magazines  movies  CDs  games......   I have never seen a used place this well  great.  Wish we had something comparable in Denver.
qQCsLGMncJp1xWUGnOKCQA,R2EWiOvw0O5yBDrBNnJ4jA,5,0,1,0,I love this place... it's great to have a neighborhood center with good food and great coffee!!  The patio is great all year long.
9wM6SK5QsyHE1P89kyUzQ,HnlvyBInDiXXdDnpiv2YQQ,3,0,2,0,I highly recommend this spa. Asian foot massage spas are a dime a dozen out here but this one was professional  clean and overall very pleasant. This is the place to get your massages! Out-of-towners; take an evening off the main strip and take a cab out to this Chinatown strip. Get a foot massage here  dinner and tea downstairs and visit the shops on this part of town.
Mv7N0bU56dhtoDPm2JOow,OJ4jA-fIzola_DIRhKFlTw,1,0,0,0,I was treated to lunch here and even for a free lunch it was not satisfying.  First my french onion soup had very little flavor  almost watered down.  The cheese was overcooked and clumping and the bread was just... bread in my soup.  I had the short ribs for my entree.  The ribs where extremely dry and overcooked.  The portions are small and the meat was so inedible that I didn't even finish my meal.  What flavor that was infused was just sauce cooked onto the meat and no flavor from the meat itself.  I was extremely disappointed.  My guess is that they garner the majority of their business from out of towners staying in the hotel it is connected to.  This will definitely not be in my lunch rotation downtown.
9KmvrnyjWTr4sly0Dt770g,yBOJJFaaBLogGmzMBmzkHg,5,0,0,0,A little pricey but worth it! Crepes were delicious! We got the seafood and chicken pesto. Really cute back area and service was good. Would come back!
dhbJ85DAPBDrUjPK6uh44A,LdzyocCD5CnmR6g2Qtr8Kg,4,3,3,1,If there are two things I like  they are eating and drinking. And gastropubs really let me do both at the same time very well. So they're already on a good footing with me.  Gaspar is a very nice place inside. It has a cozy  warm feeling  with its dim (but not too dim) interior  exposed brick and wood. Tip: you can get in either on Rue de la Commune or Rue Saint Paul  or through the hotel to which it is attached.  Both times I came I sat at the bar  and received excellent and friendly service. The first time it was Monday evening  and it was dead (and late November...and cold outside). I had the (BBQ Bourbon Bacon) Burger (that's a lot of Bs). While it was cooked more than I'd have liked (I wasn't asked how I wanted it done  and didn't think to specify...stupid me!) it still tasted very good. Cooked a bit less it could be a top 20 burger for me. I also subbed fries out for cheesy mashed taters (no extra charge) and they were yummy too. Oh  and I had a pint of beer  which was beery good.  Second visit  Thursday night and the place was much more hopping. There was live music  drink specials and a generally good vibe in the place. I had steak frites  which was cooked to the medium I specified (I was asked this time) and good  though not exceptional. The fries (aka frites) were very good. The highlight of the meal  believe it or not  was the pea soup which was so good I almost licked the bowl when I finished! You can bet I'll be ordering that again next time I'm there. Oh  and I had a house beer or two ($6/pint).  You can bet I'll be back (probably very soon)!
LtXy1VinKWfuLFslVarKRw,J0QPv4pthmGvf5n55f--oA,4,0,0,0,Great burger. One of the best fast food burgers I've ever had  right behind 5 guys.
BgthHqiXot2s4SdxcI6DQ,FwcE6m63rGU9WuEMQcG6sg,4,5,7,6,I've been a fan of Pita Jungle since my ASU days  when I lived down the street from the Apache location. Now I live in the Arcadia area so this is the one we frequent. I haven't noticed a huge difference between the two locations  same great food  same stoned servers.  My usual is the Portabello burger. The balsamic marinade they use is fantastic. The presentation is a little messy  but once it hits your lips it's so good.  I pass on the new potatoes for steamed spinach and it's pretty amazing.  Everyone knows the hummus rocks. I love how they let you split up a small order between the roasted bell pepper and jalapeno cilantro. It's like a little hummus sampler for less than $5.  The service can be spotty  especially when it comes to drink refills  but I've surprisingly never had an order come out incorrectly. I normally would not be surprised by this standard service expectation being consistently fulfilled  but I have had some BAKED servers here  so the fact that they can remember my steamed spinach substitution each and every time is kind of impressive. So  good job  stoned servers. Maybe work on the drink thing  though.
FvVSy2r7zDEhZWqLgjXNQ,BbqSinZv9Bkj_dqV-wG_nQ,4,0,0,0,There is nothing bad in here !! It's true. Amazing bagels  bakery section  I've always loved their sandwiches and there omelets are so good. I remember they used to be in the sun coast hotel and they had some amazing sugar free desserts. I don't know if they make them anymore. Sad . But do go  it's so good .
yGMCl0vYigshkXiZFIDTNw,SY2y82raSVfjkeEz-vJeGg,4,0,0,0,We arrived for our reservation at 7:15pm.  They seated us right on time.  The resturant was fairly loud at first but once the family dinner croed cleared out at 7:30pm it quieted down.  The food and service was outstanding  and at a very reasonable price.  I highly recommend Mimi's very a late dinner.
Ul6JwluSTm12PVDIqnNaTg,qMWqILHOKKJlfkUM21Ja_g,1,0,0,0,Very overpriced for what you get. I had the skirt steak which was stringy and tough. I've had much better meals at mad mex. Our server was extremely impersonal and we were rushed out. Will not return.
g8oxQ1Ji9mr9PMjhEfaWSg,XQw1ftsidr-pkqLdmTzrbw,1,0,0,0,If you are looking for entertainment from the wait staff  save your time and money because you will not get it at this location.  Not only did we not have an interactive waitress  we did not see any around us.  We love Dick's Last Resort  however  going to this location was a total let down for our family.  This experience for us was nothing more than a very expensive dinner with no entertainment.  Very disappointing...
dMbvkmRli5sbvSikuDMw,uj_VC-5WsRa9fhD0j6PYyw,2,1,4,4,I can see why The Packhouse is not a packed house. (See what I did there?)  I already wasn't really thrilled about coming to this joint. I checked the reviews  they weren't really poppin. I looked at pics  weren't enough of them. And the menu looked... okay.  But I'm always down for something new and different and my homie was eager to check this place out  so why not?  Welp  it wasn't good my friend.   I ordered the Packhouse burger; because  if you can't do a burger right  then something is seriously wrong. And it was ALL wrong. Not once but twice.  My other homie decides to get the same thing. She didn't want the tomato jam (she's allergic to tomatoes) and she wanted hers cooked medium well. I wanted the tomato jam and my meat to be cooked medium. You following so far?   We both asked for the Mac and cheese as a side. Side note: why do they not have fries???!!! Not even sweet potato fries???!! Like forreal tho. Anyway  they bring out my homies burger and my other friends dish. They bring out my food last. There's a TON of mustard on my burger. Literally all I can taste is mustard. They killed my meat. Like if the cow wasn't dead before they cooked it  they made sure they killed it when they grilled it. And after a few bites I noticed I didn't have any tomato jam. Come to find out they switched me and my homies Burgers. Although her meat was well done and dry as well. My homie is breaking out (tomato allergy) and I'm just over the burger.   They were nice enough to comp our burgers and asked if we wanted new ones. We were good with that. They also said they would give us free dessert. OKAAAAY!!!  New Burgers come out  they get the toppings right and the chef wasn't as enthusiastic with the mustard the second go round. HOWEVER! My meat was still dry and over cooked. {sigh}.... whatever. I couldn't finish the burger. Like the meat was a choking hazard.   The Mac and cheese was aight. I love Gouda  but it wasn't hittin it. Ah well.  My other homie said her crab cake was too juicy. I didn't get much else from her meal but she did say this place was 2 star worthy as well.   Also we get the complimentary bread and butter AFTER we get our food. The homie has to ask for the bread and butter. Strange and not needed at that point.   The desserts (forgot to take pics) were actually really good. The hummingbird cake was moist and not too sweet. I don't like nuts but I had several bites anyway cause the flavor was really good.   The oatmeal cream pie cookie joint was pretty good but again I'm not a fan of nuts and thick creamy icing. But anyone who is down for this  would love it!   So there you have it.   The service was top notch. I gave more than 20% of what my bill would have been because I can't fault the staff  but I'm sorry guys  the food needs some work.   The location and setup is dope. The vibe is chill and everyone is really attentive and nice. If they work on the food  I can see this place getting packed with the quickness.
KUlm5OuKYJ6nGj0EUwcY9w,qZRwShWBjxG2PcK73cuxzQ,4,0,2,0,I like to come here every 3-6 months. I'm not huge on injera  so every quarter to half a year is enough to get my fix.  I have loved this place every single time I went  except the last.   The (beautiful) waitress is really helpful in helping you choose a dish and (again other than my last visit) they are always delicious. Unfortunately the last time I went the dish she recommended tasted like old Chinese food (which is very strange) but I've been probably 10 other times and each time it has been delicious  so I'm going to just assume it was a one-off bad day and give it another try  because honestly the food is generally really good and filling.   Prices are decent  they have Groupons available for this place a lot  so if you are nervous about going  wait for a Groupon to be available and that should cover half the meal for 2-3 people.   The place is usually pretty packed but on a week night you can usually get a seat without having to wait.
pBXtjN43eqMV0XZTz7nmw,KioEhP3q5YwYRlRUNR7I6A,5,0,0,0,Listen don't complain that you got in late or the guy at the door was rude if you get there if you get there past 11pm who do you think you are the Kardashians?! I mean seriously I get bottle service every single time and I do not get there later than 10-1030 pm sure the club may still be empty but i would muchhh rather hang out at my sickkk table than wait in a line for 2 hours. AMAZING CLUB if you have game you willl have fun I highly recommend a table it is keyyy because you get tired of dancing for a few hours you go back to your table with some chicks hang out for a quick 20 then your back at it going nuts!
Os1n1idfw9vv9kwULGJnQ,eD6_jtZ4mEVk9HU0gO0BLg,4,0,0,0,this hawaiian/korean restaurant brought me back to the local cuisine of  hawaii. I ordered the meat jun combo plate and it was good. the soy dipping sauce for the meat jun should be bottled and sold in markets. deifinitely stopping by to try the other items on the menu. The ALOHA spirit is deifinitely alive and well in las vegas..thanks to RUSSEL.
UaoOIiwPFrp2BWYDHkPQ,HkEmN3ezE_A9Em10OMDc8w,3,0,1,0,I just got the apple fritter. I wanted to love it so much... the texture was nice the apple chunks were perfect. However..... it was so greasy I lost all the good flavor to grease. I am honestly disappointed  and not satisfied at all. They were very nice  and even warmed my one lowly apple fritter up. I just wish it were less greasy.
p3l7Q7UpwqpxTdD86dMWA,JvcKr3tfuiiUvJOTEAGSdw,5,0,0,0,I love Salad and Go! Healthy delicious food on the fly. The best drive-through in Surprise! Very friendly staff & fast service. Have loved every single thing I've tried off the menu!
XwV2lISDp5Acy72bA8Qg,aRidF5IYq5VoK5oMgFu43Q,5,3,8,4,When looking up hotels to stay in  I was skeptical about this and many other hotels  as one usually is in a city the've never visited. However  I was extremely pleased with my stay at Platinum.  Location: Located next to an AM/PM gas station. This was great because I could pregame on the cheap before we went to various places. The hotel is very visible but still in the cut. About a half mile or so from the Venetian.  Customer Service: When I walked in  I was greeted with warmth. It was about 1 am  so not many people were in the lobby. Which was actually the case throughout my entire trip. I chatted with the front desk associate like we were old friends. He was just that nice. And he made me feel so welcome!  Room: Can I tell you that this room was EVERYTHING in LIFE?! Ok. There I told you. I was in room 402 I believe. This room was in fact a suite. I felt like it was an apartment and I had a lease. Freaking HUGE! It had separate areas for a kitchen (complete with full fridge  stove / oven  microwave  dishwasher and bar)  living room  balcony  bedroom with 2 queen beds  a safe  closet and tv and bathroom with closet  garden tub  separate bathroom and double sink vanity. The bathroom was the size of most rooms. Completely clean!!!!  I stayed in it by myself. What a wondrous time!!!!!!! I had everything I needed and then some. And the view! Perfect view of the strip. It's the perfect way to be a part of Vegas without all the noise and smoke you get in a hotel with a casino. At half the price. Or less  depending on when you go. My first night in Vegas was spent relaxing in my beautiful room.  Tip: Even if you can't go get a full massage or service at the spa  at least purchase a cupcake bath salt from them and use in that beautiful tub. So relaxing!  I will def be bringing my sister and cousin back this March! Can't wait!  Im sure I left something out but you get the gist right? If not....stay here!! You won't regret it!
SoLPRdhlyL5HAknBKTUcQ,vZh2fZWxnsTEjrdMmT7RxQ,5,2,0,0,I have been eating sushi a LONG TIME. This place was so wonderful. Great sushi! I strongly recommend eating here. Enjoy
eTXYID00jGxq1vZpntBUFw,IasB0l7sv78JQaSZWp4b3g,5,0,0,0,Stopped here for lunch after our dam tour based on yelp reviews. We were starving and this place hit the spot. Do yourself a favor and get the cheese sticks!  YUM!  Girlfriends had the bacon burger and said it was top notch. I had the BBQ chicken salad and it was also very good. Service was good too. All in all 6 thumbs up from the 3 of us!
oj8qk3W7O9oq15VIsvYJQ,D64a7grXSsW2P7hJi_oRXQ,5,0,0,0,Great place.  We stayed at the Hermosa Inn  and dinner and breakfast at Lon's were included as part of our package.  We were warmly greeted by the gentleman who was the host upon entering.  Dinner was fantastic - the strip steak was perfectly cooked and flavorful.  Started with the tortilla soup and finished with the panna cotta.  But our favorite part of the meal was the side of truffle fries - wow!  Thought it was great that they had local beer options from McFate Brewing on tap - rare to find them on tap around the valley outside of the brewery.  Our server was very pleasant and helpful  and my wife got a birthday card from the staff since it was her birthday.   We returned for breakfast the next day.  Breakfast menu was considerably smaller and a lot less options  but the food was really good.  I had the ham & cheese omelette  which was great.  Large portion of toast accompanied my omelette  and the crispy potatoes that came with the omelette were really good.    Overall a really great experience - wouldn't hesitate to return for an upscale meal.
QS3QxI7u5PRdtbGgI0UsA,1oQ8JMXrYVbzWeOV3To0Vw,4,1,0,0,I've been to Sakana twice for lunch and both times have been happy with the sushi and service. Instead of creating longer rolls with more pieces of sushi they create shorter  fatter rolls. Makes for a bigger piece of sushi which I'm ok with.   I'd say the quality of fish  rice and seaweed is good to very good. I had 3 rolls and walked away full and content. It's not the very best sushi I've ever had but it's a great choice here in Scottsdale.   If you're in the area and are looking for a good sushi restaurant I'd recommend you try Sakana out.
YF4QJjPM7cMZja6K1MwQ,9xmB7hpqcPS6LvXjrnWHaQ,2,0,3,4,There is absolutely no point in coming here if you come late or do not have a daybed.  You won't have anywhere to put your stuff which is a nuisance.  There is bag check but the lines are long.  Plus  sometimes you don't want to stand the entire time in the pool after standing in the long lines in the sun.  I saw a girl get hooked up to an IV and taken out on a wheelchair.  Stay classy  Vegas.  Also.... the water gets murky after a while.  Do you really want to go in there?  You would be putting yourself at risk for foot fungus or STDs.  If you do decide to go here  you can go in with full-fledged self-confidence because people will flaunt their stretch marks  cellulite  and other goodies.
jG1jcAeDw0pZTHCNC5kww,o2KT5D8ZMi-nIXHB3s6zsw,2,0,2,0,This place is gross. It was understaffed. I was given a super dry  day old chicken in my Ceasar salad. The water made me sick. I am hoping a truly do not have food poisoning but definitely feel sick to my stomach after eating here.  I will not eat here again.
hl6s4hGsJDcRhHIWrSMUA,mYBv7wf9wEbu1AlF1TQGVg,5,0,0,0,Fastening vibe and Vegas Strip friendly. Staff takes care considerably and is very current. Love the scenery! Thank you Azuza staff. xoxo ACE ENCorE
HhVmDybpU7L50Kb5A0jXTg,_n1KOx4chiwrM5y_0m0IcQ,3,2,5,2,This is my second visit; my first was back during CES in Jan. with a young friend visiting Vegas for the first time and who had never had a bloody mary...  Service was very good  the LARGE Bloody Mary was impressive  and the Jack Daniel's chocolate cake was to die for.  I liked it enough to want to go again.  Except for the BIG Bloody Mary meal - slim jim  pickles  cheese cubes  peppers   candied bacon !!!!; sausage; red onion (see pics  only large U6 shrimp were missing. ..) everything else was a disappointment.  Service was very strange - the smiles were abundant  but everything else about the service was off  from how scarce our server was  to her not willing to take an order for breakfast from us   yet a table seated after us served by someone else got breakfast; to how long it took to place our orders  to how long it took to get our order.  I got the wings - terrible  even though they are a signature dish. Bland  small  bones broken with sharp points and bone chips all throughout...now that I think about it  I don't know why I didn't complain and send it back.   Maybe I was too consumed consuming the bowl sized meal of a Bloody Mary.  I'd go back just for that; I'd stay away for everything else (well  the Jack Daniels chocolate cake makes a compelling point...)  Two stars or even one if not for the Bloody Mary meal or Jack Daniels chocolate cake.
ZRHSidI7IIeXhTHMc9Lgw,DnFbSPXl5kdtjlQGc9l-wQ,5,0,0,0,We love Kneader's! Their French toast is literally the best French toast ever. And their breakfast sandwich on a croissant is sooooo yummy. We always have the best service there. Workers are nice and friendly and we get our food quickly. Highly recommend Kneaders! A great place to go to brunch with friends.
tMYYSWyTppDcF070HmykQ,LBh-oRd5enTZBoNiKhHpmA,4,15,17,9,BRFC is a solid place to try some really good chicken. I've been very happy on my recent visits to BRFC. Our chicken combos were tender  juicy  crispy  and flavorful. We like to order their chicken tender combos and dip them in all their different sauces. My husband and I really enjoy it and plan on returning.   Pros:   * Friendly & efficient service when you order at the counter  * Clean and modern decor with plenty of seating/table options and large windows * Large TVs (we watched football during one of our visits)  * Combos include their shoestring fries and small cup of coleslaw    Fries: skinny  crispy  salty  and plentiful | Coleslaw: a bit bland for my taste * Their juicy chicken has a nice crisp crunch with a tasty and flavorful seasoning.    Their chicken is delicious with a slight spicy dry coating (a hint of cajun)    We do not find it to be greasy and the breading was light and not overwhelming  * Their Boylan pop is served at a soda fountain and is sweetened with cane sugar and refillable * Their iced tea is sweetened with honey or unsweetened and refillable * Milkshakes are thick and creamy and my husband always orders one with his chicken * Honey Dipping Sauce options: wildflower  chipotle and wasabi honey flavors    I LOVE all their honey options for my chicken tenders  * Other Dipping Sauce options: habanero hot sauce and their own BRBBQ barbecue dip * Lunch Box Special Deal:  M-F |  11am - 4pm  | 3 whole wings  fries  and a drink = 8 bucks   Cons:   * It seems a bit pricey for what it is. Essentially  it is priced a little higher than what you would expect for a chicken joint. You're looking at $10 - $15 a person for combos. However  I do find it to be a higher quality than most chicken joints. It's an upscale atmosphere for a 'fast casual' restaurant.    Review 1 for 2017
dMbvkmRli5sbvSikuDMw,ozHXb0TmdC1t8ki0N-zj8A,5,0,0,0,We have been wanting to try this place since it opened and finally went Saturday evening.  We sat on the patio and had some delicious cocktails.  We eventually went in and sat at a table for dinner.  The chicken and waffle appetizer was delicious.  For entrees we ordered the shrimp and grits and the steak.  Everything was delicious except for that the cook could not get my steak right.  They tried three times to achieve medium rare but just couldn't get it right.  Fortunately  for me our waitress who was fabulous was more upset about it than I was.  She would take it back to the kitchen even before I had the opportunity to complain.  The manager stopped by and was so apologetic and gave us a gift card to come back.  Even though I would probably never order the steak again  we will definitely be back for the ambience  the drinks  the other yummy food  but most of all for the EXCELLENT customer service that is so rare to find these days.  Well done Trey!  Thank you!
oFHvr1cAktvUbQgrl4aPw,nCSQ3WMm0Xi5WYABItfUYA,5,0,0,0,The amazing food and friendly atmosphere keeps us coming back!! My hubby is vegetarian and we love how we can choose anything off the menu for the both of us and it tastes delicious!
Wxxvi3LZbHNIDwJZimtnA,Z9JPvNlJmayTs6csfIqYag,4,0,0,0,The Venetian is an elegant and distinguished resort and casino. Gorgeous and romantic decor and interior. On the way to your room  you are greeted by candlelit hallways and ceilings to light your way. Even though I didn't try the restaurant  Bouchon  the smells emanating from the kitchen made my mouth water. The casino was expansive and had signs everywhere for easy navigation. Rooms are huge  clean  and well-maintained. The convenience store and bakery/coffeeshop is located at the entrance to the casino and near the elevators to the rooms which is a plus if you need to get a quick pick-me-up or forgot to pack something. The Venetian is a must-stay if you are ever in Las Vegas and will give you a dining  gambling  and staying experience that you will never forget.
XXWOFaYQkkGOGniujZFHg,FZUZGiKn_nqzd5HgR3l6Zg,4,1,0,1,This place was worth the taxi ride! The food was great and affordable! The atmosphere was fun and it is nice that it is a little bit off the strip and away from the chaos. The portions were huge and my friend and I ordered several items to split between us. There are great breakfast options and there is a very casual vibe
I4NrMVc26qWr08S3Q1ow,lvEYRVCVtzkWs8HhO9NhCw,5,0,0,0,My wife ate here and I had pizza from another place she had the Vinnys sandwich and it was huge and it was so huge and so much she ate half and couldn't eat no more gave the other half to a older lady later that day we saw her walking down the strip and she said the sandwich was excellent to my wife really liked it it was just too much for one person to eat
uKKNw68mZZaa1jcyszEbyA,piM9rfdwv5isjVu5FS32WA,5,0,0,0,Wow  so delicious.  I don't have any pictures to post because we ate everything too fast!  We used the check-for free coffee and tea to start while we munched on the complementary granola  which was a nice roasted salty and sweet flavor.  Then our savory crepes came out quickly  the breakfast burrito for him and a custom buckwheat for me (white cheddar since they were out of Gouda  with local ham).  Mine came with a side of dressed greens that complemented the crepe well.  I was disappointed I could only order scrambled eggs on the side when I wanted a gooey poached egg because they had already cracked all the eggs  so I skipped the eggs.  As we finished up our main course our sweet crepe came out.  I was surprised how full I was from the one savory crepe  but I made room for my half of a simple bruleed crepe with nuts.  You can really taste the quality of the crepe itself when it's minimally dressed.  We finished with the complementary dessert of chocolate triangles and a rose infused marshmallow roasted right at the table.  Overall I'm very happy with our experience and the friendly service.  We struck up some good conversation with the server and found everyone but the cashier to be friendly.  I will definitely be back soon!
